GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
515549019,20160226,201602,2016,2016.1534,USA,KANSAS,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,18085,759,14210,-6.3277326,3,"Hesston, Kansas, United States",US,USKS,38.1383,-97.4314,477759,0,,,,,,,3,"Hesston, Kansas, United States",US,USKS,38.1383,-97.4314,477759,20160226,http://www.washingtontimes.com/news/2016/feb/25/hesston-kansas-shooting-multiple-people-reportedly/
507672088,20160202,201602,2016,2016.0876,USA,IOWA,USA,,,,,,,,,,,,,,,,,,1,110,110,11,3,-2.0,17859,1258,16533,0.3699971,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,0,,,,,,,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20160202,http://www.nbcchicago.com/news/national-international/Iowa-Caucus-Vote-2016-Presidential-Election-367283951.html
557760496,20160708,201607,2016,2016.5151,COP,POLICE,,,,,,COP,,,USA,UNITED STATES,USA,,,,,,,,1,141,141,14,3,-6.5,17786,1003,17496,-7.9563913,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,20160708,http://naplesherald.com/2016/07/07/breaking-shots-fired-dallas-protest-fatal-police-shootings/
557745576,20160708,201607,2016,2016.5151,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,190,190,19,4,-10.0,17658,1280,17287,-8.084699,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://www.smh.com.au/world/police-officers-shot-during-protests-in-dallas-texas-reports-20160708-gq1fp7.html
557696570,20160708,201607,2016,2016.5151,COP,POLICE,,,,,,COP,,,USA,LOUISIANA,USA,,,,,,,,1,193,193,19,4,-10.0,17002,1073,16624,-7.079635,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,20160708,http://nymag.com/daily/intelligencer/2016/07/minnesota-governor-wants-fed-probe-into-castile-shooting.html
557745944,20160708,201607,2016,2016.5151,GOV,AUTHORITIES,,,,,,GOV,,,,,,,,,,,,,1,193,193,19,4,-10.0,16885,782,16784,-8.492949,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://www.ajc.com/news/news/national/reports-officer-shot-dallas-during-black-lives-mat/nrtYq/
558515743,20160711,201607,2016,2016.5233,USA,DALLAS,USA,,,,,,,,,,,,,,,,,,1,040,040,04,1,1.0,15831,445,14461,-7.0032196,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160711,http://www.wkow.com/story/32410226/the-latest-minnesota-woman-heard-fear-in-officers-voice
557699561,20160708,201607,2016,2016.5151,USA,MINNESOTA,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,15353,1218,13112,-5.83016,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,0,,,,,,,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,20160708,http://www.morning-times.com/state_news/article_bd8631ba-11fc-5048-9c68-e65a667ef65c.html
588433238,20161013,201610,2016,2016.7753,COP,POLICE,,,,,,COP,,,CVL,RESIDENTS,,,,,,CVL,,,1,020,020,02,1,3.0,15340,304,5724,-6.2829013,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20161013,http://www.seattletimes.com/nation-world/2-boston-police-officers-shot-conditions-unknown/
557710908,20160708,201607,2016,2016.5151,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,15258,1060,15014,-9.3656435,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://www.klif.com/2016/07/07/va-20-veterans-a-day-commit-suicide/
555961229,20160702,201607,2016,2016.4987,USA,WASHINGTON,USA,,,,,,,,MCO,MONACO,MCO,,,,,,,,1,020,020,02,1,3.0,15036,683,14960,-5.7175484,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20160702,http://www.13abc.com/content/news/Gunmen-take-hostages-at-Bangladesh-restaurant-2-dead-385269191.html
569347780,20160815,201608,2016,2016.6165,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,193,193,19,4,-10.0,14778,638,9161,-8.134113,3,"Milwaukee, Wisconsin, United States",US,USWI,43.0389,-87.9065,1577901,0,,,,,,,3,"Milwaukee, Wisconsin, United States",US,USWI,43.0389,-87.9065,1577901,20160815,http://www.winknews.com/2016/08/14/national-guard-put-on-standby-after-violence-in-milwaukee/
549672618,20160613,201606,2016,2016.4467,USA,ORLANDO,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,14523,1257,13150,-4.521468,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,0,,,,,,,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20160613,http://foxsanantonio.com/news/nation-world/ap-father-of-orlando-shooting-suspect-appears-on-program-known-for-anti-us-tirades
557696585,20160708,201607,2016,2016.5151,COP,POLICE,,,,,,COP,,,USA,AMERICAN,USA,,,,,,,,1,193,193,19,4,-10.0,14506,914,10564,-8.192046,2,"Louisiana, United States",US,USLA,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,31.1801,-91.8749,LA,20160708,http://www.abqjournal.com/804208/obama-police-shootings-should-trouble-all-americans.html
588433268,20161013,201610,2016,2016.7753,COP,POLICE,,,,,,COP,,,USACVL,BOSTON,USA,,,,,CVL,,,1,090,090,09,2,-2.0,14459,282,5599,-5.6397324,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20161013,http://www.seattletimes.com/nation-world/2-boston-police-officers-shot-conditions-unknown/
603272397,20161128,201611,2016,2016.8986,,,,,,,,,,,EDU,STUDENT,,,,,,EDU,,,1,130,130,13,3,-4.4,14407,272,8355,-8.580781,0,,,,,,,3,"Ohio State University, Ohio, United States",US,USOH,40.5792,-83.0902,1049664,3,"Ohio State University, Ohio, United States",US,USOH,40.5792,-83.0902,1049664,20161128,http://www.knoe.com/content/news/OSU-active-shooter-403393746.html
527461628,20160405,201604,2016,2016.2603,,,,,,,,,,,USA,SEATTLE,USA,,,,,,,,1,036,036,03,1,4.0,14203,254,6337,-0.35169846,0,,,,,,,3,"San Francisco, California, United States",US,USCA,37.7749,-122.419,277593,3,"San Francisco, California, United States",US,USCA,37.7749,-122.419,277593,20160405,http://quadrangleonline.com/2016/04/05/alaska-air-is-buying-virgin-america/
550747411,20160616,201606,2016,2016.4548,USA,ORLANDO,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,14201,1028,11183,-4.58628,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,0,,,,,,,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,20160616,http://hosted.ap.org/dynamic/stories/U/US_AP_EXPLAINS_MEASURING_VIOLENCE?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-06-15-19-39-27
560833817,20160718,201607,2016,2016.5425,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,193,193,19,4,-10.0,14090,918,9276,-5.9715953,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,0,,,,,,,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,20160718,http://www.omaha.com/news/nation/obama-we-need-to-temper-our-words-and-open-our/article_a2ce31fe-4c75-11e6-ae93-13a4cf6204ff.html
558042353,20160709,201607,2016,2016.5178,COP,POLICE OFFICER,,,,,,COP,,,,,,,,,,,,,1,193,193,19,4,-10.0,14086,911,12862,-6.4066777,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160709,https://www.baptiststandard.com/opinion/editorial/19271-editorial-in-racially-divided-america-it-s-soul-checking-time
562861092,20160724,201607,2016,2016.559,GOV,FIREFIGHTER,,,,,,GOV,,,,,,,,,,,,,1,190,190,19,4,-10.0,13876,534,13852,-3.112823,2,"California, United States",US,USCA,36.17,-119.746,CA,0,,,,,,,2,"California, United States",US,USCA,36.17,-119.746,CA,20160724,http://www.tcpalm.com/news/388011782.xhtml
563072930,20160725,201607,2016,2016.5616,USA,PHILADELPHIA,USA,,,,,,,,,,,,,,,,,,1,051,051,05,1,3.4,13750,920,11021,-0.94168687,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,0,,,,,,,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,20160725,http://www.idahopress.com/news/national/thousands-of-pro-sanders-anti-fracking-marchers-hit-streets/article_646a8cf1-3378-55c9-8a2e-a98f45adf2c2.html
560833862,20160718,201607,2016,2016.5425,COP,POLICE,,,,,,COP,,,UAF,GUNMAN,,,,,,UAF,,,1,190,190,19,4,-10.0,13329,526,10436,-6.98042,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,3,"Baton Rouge, Louisiana, United States",US,USLA,30.4507,-91.1545,1629914,20160718,http://www.annistonstar.com/news/police-officers-killed-in-baton-rouge/article_0a15ccf2-4c74-11e6-9edb-bf083aaffb8f.html
517006609,20160302,201603,2016,2016.1699,USA,VERMONT,USA,,,,,,,,,,,,,,,,,,1,020,020,02,1,3.0,13256,630,9181,0.3764432,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20160302,http://www.thinkadvisor.com/2016/03/01/from-clinton-to-trump-tax-plans-of-5-presidential
558287577,20160710,201607,2016,2016.5205,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,040,040,04,1,1.0,13197,337,10606,-5.93495,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160710,http://www.illinoishomepage.net/news/dallas-shooting/dallas-police-chief-has-lost-loved-ones-to-violence
550002370,20160614,201606,2016,2016.4493,USA,ORLANDO,USA,,,,,,,,,,,,,,,,,,1,043,043,04,1,2.8,12863,869,11654,-3.826514,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,0,,,,,,,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,20160614,http://kboi2.com/news/nation-world/sisters-brothers-friends-victims-who-we-lost-in-the-orlando-nightclub-shooting
550002334,20160614,201606,2016,2016.4493,USA,ORLANDO,USA,,,,,,,,,,,,,,,,,,1,042,042,04,1,1.9,12726,835,11469,-3.810913,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,0,,,,,,,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,20160614,http://kboi2.com/news/nation-world/sisters-brothers-friends-victims-who-we-lost-in-the-orlando-nightclub-shooting
558045610,20160709,201607,2016,2016.5178,USA,DALLAS,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,12556,1110,11840,-5.6409307,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160709,http://www.sbsun.com/general-news/20160708/minnesota-police-shooting-case-is-a-top-priority-says-prosecutor
557745566,20160708,201607,2016,2016.5151,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,111,111,11,3,-2.0,12419,850,12221,-9.095206,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://news.neoblack.com/pages/shots-fired-during-downtown-dallas-protests/
557749300,20160708,201607,2016,2016.5151,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,193,193,19,4,-10.0,12417,407,9270,-9.704042,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20160708,http://www.bostonherald.com/news/national/2016/07/as_police_shootings_continue_bystanders_get_more_sophisticated_at_filming
557732264,20160708,201607,2016,2016.5151,USA,DALLAS,USA,,,,,,,,,,,,,,,,,,1,010,010,01,1,0.0,12322,1451,11360,-7.771488,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://www.capitolhillcubans.com/search?updated-max=2016-07-03T08:15:00-04:00&max-results=8
587055693,20161009,201610,2016,2016.7644,USA,LOS ANGELES,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,12263,605,12016,-6.136616,3,"Los Angeles County, California, United States",US,USCA,34.3667,-118.201,277283,0,,,,,,,3,"Los Angeles County, California, United States",US,USCA,34.3667,-118.201,277283,20161009,http://wtov9.com/news/nation-world/3-police-officers-shot-in-palm-springs-california-manhunt-underway
550008360,20160614,201606,2016,2016.4493,UAF,GUNMAN,,,,,,UAF,,,,,,,,,,,,,1,193,193,19,4,-10.0,12253,272,5285,-4.3315654,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,0,,,,,,,3,"Orlando, Florida, United States",US,USFL,28.5383,-81.3792,288240,20160614,http://www.msn.com/en-us/news/us/gunman-visited-gay-nightclub-a-dozen-times-before-shooting-witness-says/ar-AAh0blk
581423151,20160922,201609,2016,2016.7178,COP,POLICE CHIEF,,,,,,COP,,,USA,UNITED STATES,USA,,,,,,,,1,193,193,19,4,-10.0,11959,872,7705,-8.170988,3,"Charlotte, North Carolina, United States",US,USNC,35.2271,-80.8431,1019610,3,"Charlotte, North Carolina, United States",US,USNC,35.2271,-80.8431,1019610,3,"Charlotte, North Carolina, United States",US,USNC,35.2271,-80.8431,1019610,20160922,http://mtairynews.com/opinion/44387/studying-this-odd-creature-that-is-man
583902624,20160929,201609,2016,2016.737,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,11807,444,6959,-6.7397566,2,"New Jersey, United States",US,USNJ,40.314,-74.5089,NJ,0,,,,,,,2,"New Jersey, United States",US,USNJ,40.314,-74.5089,NJ,20160929,http://www.wfmz.com/news/news-regional-newjersey/Warren-Freeholders-fight-opioid-abuse/41877000
575081899,20160902,201609,2016,2016.663,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,192,192,19,4,-9.5,11771,544,6725,-7.0273943,0,,,,,,,2,"Georgia, United States",US,USGA,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,32.9866,-83.6487,GA,20160902,http://www.wokv.com/news/ap/georgia/georgia-governor-issues-emergency-order-ahead-of-h/nsQCB/
558515892,20160711,201607,2016,2016.5233,USA,TEXAS,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,11515,936,10060,-5.9626727,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160711,http://www.timesfreepress.com/news/national/general/story/2016/jul/10/texwomshot-while-protecting-ssays-shed-march/375279/
558738432,20160711,201607,2016,2016.5233,GOV,AUTHORITIES,,,,,,GOV,,,,,,,,,,,,,1,050,050,05,1,3.5,11490,170,6990,-7.793688,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160711,http://www.jsonline.com/news/usandworld/national/the-latest-shooters-parents-afghan-deployment-changed-him-mjsurnpublicidaporg6983051aea1b4da0a75be03-386306411.html
557774804,20160708,201607,2016,2016.5151,USA,MINNESOTA,USA,,,,,,,,OPP,PROTESTER,,,,,,OPP,,,1,175,175,17,4,-9.0,11460,853,11305,-7.582105,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,20160708,http://www.chieftain.com/home/4922080-120/police-dallas-officers-protest
557757475,20160708,201607,2016,2016.5151,COP,POLICE OFFICER,,,,,,COP,,,,,,,,,,,,,1,010,010,01,1,0.0,11428,620,11364,-5.7358694,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,0,,,,,,,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20160708,http://www.newsmax.com/Newsfront/two-police-officers-reported/2016/07/07/id/737660/
