GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
428468740,20150426,201504,2015,2015.3177,CVL,NATIONALS,,,,,,CVL,,,NPL,NEPAL,NPL,,,,,,,,1,043,043,04,1,2.8,4524,499,4488,-3.7399256,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150426,http://www.nwitimes.com/news/world/nepal-earthquake-kills-thousands-without-homes-power/article_7721fa48-969f-5768-bedf-590b4b25e754.html
415752386,20150310,201503,2015,2015.1918,BUS,BUSINESS,,,,,,BUS,,,,,,,,,,,,,1,111,111,11,3,-2.0,3920,1,3920,-0.3057676,4,"Pune, Maharashtra, India",IN,IN16,18.5333,73.8667,-2108361,0,,,,,,,4,"Pune, Maharashtra, India",IN,IN16,18.5333,73.8667,-2108361,20150310,http://economictimes.indiatimes.com/markets/stocks/news/midcaps-can-fall-over-20-in-ongoing-correction-buy-on-dips-experts/articleshow/46514312.cms
428547267,20150426,201504,2015,2015.3177,COP,POLICE OFFICER,,,,,,COP,,,,,,,,,,,,,0,0874,087,08,2,10.0,3795,310,3795,-4.571085,4,"Dhamala, Jammu and Kashmir, India",IN,IN12,32.5083,74.7833,6221306,0,,,,,,,4,"Dhamala, Jammu and Kashmir, India",IN,IN12,32.5083,74.7833,6221306,20150426,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2015-04-26-AS--Nepal-Earthquake/id-c207713a59854cbfb10c9bd428c39720
428470034,20150426,201504,2015,2015.3177,NPL,NEPAL,NPL,,,,,,,,CVL,NATIONALS,,,,,,CVL,,,1,042,042,04,1,1.9,3430,494,3406,-3.7450287,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150426,http://www.nwitimes.com/news/world/nepal-earthquake-kills-thousands-without-homes-power/article_7721fa48-969f-5768-bedf-590b4b25e754.html
419988329,20150325,201503,2015,2015.2329,MED,JOURNALIST,,,,,,MED,,,,,,,,,,,,,1,040,040,04,1,1.0,3290,136,3290,-3.8069038,4,"Arabian Sea, India (general), India",IN,IN00,20.0,65.0,-2089022,0,,,,,,,4,"Arabian Sea, India (general), India",IN,IN00,20.0,65.0,-2089022,20150325,http://www.wsfa.com/story/28607942/report-rebels-seize-yemen-air-base-used-in-al-qaida-fight
414348226,20150305,201503,2015,2015.1781,CRM,GANG,,,,,,CRM,,,,,,,,,,,,,1,1821,182,18,4,-9.0,3282,181,2391,-7.164824,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150305,http://www.independent.co.uk/arts-entertainment/tv/news/indias-daughter-bbc-four-documentary-provokes-outrage-on-twitter-10086622.html
422111612,20150402,201504,2015,2015.2521,GOV,GOVERNMENT,,,,,,GOV,,,USA,NEW YORK,USA,,,,,,,,1,043,043,04,1,2.8,3196,175,1788,-1.8686799,1,India,IN,IN,20.0,77.0,IN,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,1,India,IN,IN,20.0,77.0,IN,20150402,http://lethbridgeherald.com/entertainment/entertainment-news/2015/04/01/honolulu-museum-of-art-to-hand-over-looted-smuggled-antiquities-it-unwittingly-acquired/
416493504,20150312,201503,2015,2015.1973,CRM,CRIMINAL,,,,,,CRM,,,,,,,,,,,,,1,041,041,04,1,1.0,3163,150,3089,-8.149084,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20150312,http://www.seattlepi.com/news/politics/article/Fake-IRS-agents-target-more-than-366-000-in-huge-6129900.php
442567408,20150621,201506,2015,2015.4685,GOV,PRINCE,,,,,,GOV,,,,,,,,,,,,,1,036,036,03,1,4.0,2878,122,2878,2.9993327,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20150621,http://www.belfasttelegraph.co.uk/news/uk/anne-attends-waterloo-reenactment-31317749.html
429567522,20150430,201504,2015,2015.3289,CVL,VILLAGE,,,,,,CVL,,,NPL,KATHMANDU,NPL,,,,,,,,0,043,043,04,1,2.8,2872,176,2872,-3.3835747,4,"Darkha, Bihar, India",IN,IN34,24.95,85.9333,-2094058,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Darkha, Bihar, India",IN,IN34,24.95,85.9333,-2094058,20150430,http://www.dailyjournal.net/view/story/15ef7a053c4a4c5e8be70d691dea84b6/AS--Nepal-Earthquake-The-Latest/
429568459,20150430,201504,2015,2015.3289,NPL,KATHMANDU,NPL,,,,,,,,CVL,VILLAGE,,,,,,CVL,,,0,042,042,04,1,1.9,2872,176,2872,-3.3835747,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Darkha, Bihar, India",IN,IN34,24.95,85.9333,-2094058,4,"Darkha, Bihar, India",IN,IN34,24.95,85.9333,-2094058,20150430,http://www.dailyjournal.net/view/story/15ef7a053c4a4c5e8be70d691dea84b6/AS--Nepal-Earthquake-The-Latest/
432587283,20150512,201505,2015,2015.3616,CVL,SCIENTIST,,,,,,CVL,,,,,,,,,,,,,0,042,042,04,1,1.9,2853,212,2853,-7.370697,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150512,http://www.thehansindia.com/posts/index/2015-05-12/Major-AchievementsInitiatives-in-Renewable-Energy-Sector-during-May-2014--April-2015--150500
442595981,20150621,201506,2015,2015.4685,HINAST700,YOGA,,,,HIN,,,,,GOV,GOVERNMENT,,,,,,GOV,,,0,020,020,02,1,3.0,2845,195,2830,0.024953976,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150621,http://www.greenfieldreporter.com/./view/story/bc95840346a44df7a09c5f76e48cc7bd/AS--India-Yoga-Day
442595985,20150621,201506,2015,2015.4685,HINAST700,YOGA,,,,HIN,,,,,GOV,GOVERNMENT,,,,,,GOV,,,0,120,120,12,3,-4.0,2845,195,2830,0.024953976,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150621,http://www.greenfieldreporter.com/./view/story/bc95840346a44df7a09c5f76e48cc7bd/AS--India-Yoga-Day
442595922,20150621,201506,2015,2015.4685,GOV,PRIME MINISTER,,,,,,GOV,,,HINAST700,YOGA,,,,HIN,,,,,1,022,022,02,1,3.2,2836,187,2806,0.013120758,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150621,http://www.greenfieldreporter.com/./view/story/bc95840346a44df7a09c5f76e48cc7bd/AS--India-Yoga-Day
434570189,20150520,201505,2015,2015.3835,GOV,PRESIDENT,,,,,,GOV,,,,,,,,,,,,,1,040,040,04,1,1.0,2769,61,2285,-2.764447,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150520,http://www.indiatvnews.com/politics/national/l-g-trying-to-run-delhi-govt-on-his-own-terms-bypassing-cm-ministers-kejriwal-tells-president-29391.html
436693307,20150521,201505,2015,2015.3864,,,,,,,,,,,IND,KERALA,IND,,,,,,,,1,036,036,03,1,4.0,2730,248,2712,-4.55655,0,,,,,,,5,"Kerala, Kerala, India",IN,IN13,10.0,76.5,-2100307,5,"Kerala, Kerala, India",IN,IN13,10.0,76.5,-2100307,20150528,http://www.njherald.com/story/29175309/indians-crowd-rivers-tree-shade-as-heat-toll-passes-1400
422113779,20150402,201504,2015,2015.2521,USA,NEW YORK,USA,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,042,042,04,1,1.9,2628,172,1515,-1.8691214,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150402,http://lethbridgeherald.com/entertainment/entertainment-news/2015/04/01/honolulu-museum-of-art-to-hand-over-looted-smuggled-antiquities-it-unwittingly-acquired/
485190062,20151116,201511,2015,2015.8658,HLH,DOCTOR,,,,,,HLH,,,,,,,,,,,,,1,090,090,09,2,-2.0,2600,195,2588,-3.4519963,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20151116,http://www.chron.com/news/medical/article/Rare-TB-case-shows-difficulty-diagnosing-6634190.php
429370323,20150429,201504,2015,2015.326,CVL,VILLAGE,,,,,,CVL,,,NPL,KATHMANDU,NPL,,,,,,,,1,043,043,04,1,2.8,2546,151,2546,-5.003021,4,"Darkha, Bihar, India",IN,IN34,24.95,85.9333,-2094058,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Darkha, Bihar, India",IN,IN34,24.95,85.9333,-2094058,20150429,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2015-04-29-AS--Nepal-Earthquake-The%20Latest/id-7a9bb5ad4e0b41509a26fabc5ae03a8f
477069839,20151018,201510,2015,2015.789,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,1821,182,18,4,-9.0,2490,200,2440,-10.529676,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151018,http://www.thehindu.com/news/national/other-states/police-refuse-to-take-responsibility-for-park/article7775451.ece
428314364,20150425,201504,2015,2015.3151,GOV,PRESIDENT,,,,,,GOV,,,,,,,,,,,,,1,036,036,03,1,4.0,2464,214,2408,-6.1083984,4,"Patna, Bihar, India",IN,IN34,25.6,85.1167,-2107500,0,,,,,,,4,"Patna, Bihar, India",IN,IN34,25.6,85.1167,-2107500,20150425,http://www.sify.com/news/rs-passes-private-member-s-bill-on-transgenders-a-first-in-45-years-news-national-peyvEqhdgeadd.html
477066701,20151018,201510,2015,2015.789,CRM,GANG,,,,,,CRM,,,EDU,STUDENT,,,,,,EDU,,,1,1821,182,18,4,-9.0,2442,177,2442,-11.173321,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151018,http://voiceofvienna.org/?p=43602
445194141,20150701,201507,2015,2015.4958,,,,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,042,042,04,1,1.9,2425,215,2425,-3.0738785,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150701,http://news.yahoo.com/pakistani-artists-look-counter-violent-extremism-061316270.html
445194594,20150701,201507,2015,2015.4958,EDU,SCHOOL,,,,,,EDU,,,,,,,,,,,,,0,043,043,04,1,2.8,2425,215,2425,-3.0738785,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20150701,http://news.yahoo.com/pakistani-artists-look-counter-violent-extremism-061316270.html
410438746,20150219,201502,2015,2015.1342,GOV,GOVERNMENT,,,,,,GOV,,,,,,,,,,,,,1,040,040,04,1,1.0,2379,49,1255,-0.9953444,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150219,http://www.thehindu.com/news/cities/Delhi/some-scribes-behave-like-power-brokers-says-minister/article6910916.ece
334409860,20150130,201501,2015,2015.0822,BUS,BANK,,,,,,BUS,,,,,,,,,,,,,1,071,071,07,2,7.4,2363,3,2363,4.425363,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150130,http://indiankanoon.org/doc/27048550/
470601088,20150927,201509,2015,2015.7314,GOV,CHIEF MINISTER,,,,,,GOV,,,,,,,,,,,,,1,040,040,04,1,1.0,2340,57,2082,2.4167972,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20150927,http://www.thehindu.com/news/cities/Kochi/waterway-project-yet-to-receive-govt-sanction/article7694057.ece
428469368,20150426,201504,2015,2015.3177,IND,NEW DELHI,IND,,,,,,,,CVL,NATIONALS,,,,,,CVL,,,1,043,043,04,1,2.8,2316,499,2303,-3.7399256,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150426,http://www.nwitimes.com/news/world/nepal-earthquake-kills-thousands-without-homes-power/article_7721fa48-969f-5768-bedf-590b4b25e754.html
477118655,20151018,201510,2015,2015.789,COP,POLICE,,,,,,COP,,,IND,DELHI,IND,,,,,,,,1,173,173,17,4,-5.0,2265,201,1533,-11.135494,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151018,http://news.yahoo.com/police-arrest-2-teenagers-rape-toddler-india-060330906.html
430993129,20150506,201505,2015,2015.3452,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,1,173,173,17,4,-5.0,2245,235,2200,-6.158844,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,0,,,,,,,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,20150506,http://www.firstpost.com/bollywood/salman-khan-has-company-here-are-other-bollywood-celebs-who-messed-with-the-law-2228572.html
430163580,20150502,201505,2015,2015.3342,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,,,,,,,,,,,1,041,041,04,1,1.0,2166,144,2166,-5.963838,4,"Arabian Sea, India (general), India",IN,IN00,20.0,65.0,-2089022,0,,,,,,,4,"Arabian Sea, India (general), India",IN,IN00,20.0,65.0,-2089022,20150502,http://abcnews.go.com/International/wireStory/hundreds-families-trapped-fighting-yemens-aden-30753258
450960879,20150721,201507,2015,2015.5507,AGR,FARMER,,,,,,AGR,,,,,,,,,,,,,1,043,043,04,1,2.8,2159,171,2150,-3.0476723,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20150721,http://www.beaumontenterprise.com/business/energy/article/Mayors-at-Vatican-to-rally-climate-momentum-6396468.php
445366875,20150701,201507,2015,2015.4958,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,145,145,14,3,-7.5,2156,141,1540,-0.8403246,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,0,,,,,,,5,"Tamil Nadu, Tamil Nadu, India",IN,IN25,11.0,78.0,-2112557,20150701,http://www.therepublic.com/view/story/e9d40fa8a65046ee8ee6e092b3329d49/NY--Stolen-Idol
428469369,20150426,201504,2015,2015.3177,IND,NEW DELHI,IND,,,,,,,,CVL,NATIONALS,,,,,,CVL,,,1,043,043,04,1,2.8,2142,484,2124,-3.68467,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150426,http://www.nwitimes.com/news/world/nepal-earthquake-kills-thousands-without-homes-power/article_7721fa48-969f-5768-bedf-590b4b25e754.html
487107185,20151121,201511,2015,2015.8795,IGOSEAASN,ASSOCIATION OF SOUTHEAST ASIAN NATIONS,SEA,ASN,,,,IGO,,,,,,,,,,,,,0,030,030,03,1,4.0,2120,139,2120,-3.5995128,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20151121,http://www.kctv5.com/story/30574814/the-latest-obama-meets-with-critics-of-malaysian-leader
495859869,20151220,201512,2015,2015.9589,OPP,ACTIVIST,,,,,,OPP,,,PTY,POLITICIAN,,,,,,,,,1,084,084,08,2,7.0,2090,120,1340,-10.691271,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151220,http://www.chron.com/news/crime/article/Hundreds-in-India-protest-release-of-gang-rape-6711005.php
428468731,20150426,201504,2015,2015.3177,CVL,NATIONALS,,,,,,CVL,,,IND,NEW DELHI,IND,,,,,,,,1,042,042,04,1,1.9,2089,497,2078,-3.7365625,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150426,http://www.nwitimes.com/news/world/nepal-earthquake-kills-thousands-without-homes-power/article_7721fa48-969f-5768-bedf-590b4b25e754.html
495859870,20151220,201512,2015,2015.9589,OPP,ACTIVIST,,,,,,OPP,,,PTY,POLITICIAN,,,,,,,,,1,1053,105,10,3,-5.0,2082,120,1332,-10.721657,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151220,http://www.chron.com/news/crime/article/Hundreds-in-India-protest-release-of-gang-rape-6711005.php
478872210,20151026,201510,2015,2015.811,AFR,AFRICA,AFR,,,,,,,,,,,,,,,,,,1,040,040,04,1,1.0,2068,56,1690,1.0837529,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20151026,http://www.newsindiatimes.com/stage-set-for-india-africa-mega-summit-with-entire-continent-represented/17659
