426723922,20150420,201504,2015,2015.3014,IND,MIZORAM,IND,,,,,,,,NGOUSAJEW,AMIT,USA,,,JEW,,NGO,,,1,010,010,01,1,0.0,960,1,960,-5.8252425,0,,,,,,,0,,,,,,,0,,,,,,,20150420,http://www.rveritas-asia.org/news-content?news_id_token=526x7897807ab06d9878b032de5245dbe2d8
450509094,20150720,201507,2015,2015.5479,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,960,1,960,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150720,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92944B001194f038B3uMFE372795
462303001,20150831,201508,2015,2015.6603,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,960,1,960,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150831,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:9294303D144ab038DAkg53B27DA5
460057205,20150823,201508,2015,2015.6384,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,960,1,960,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150823,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92944B001418b0390AvG7475B620
461895833,20150829,201508,2015,2015.6548,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,960,1,960,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150829,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:17EC3A7F143e303912hS49B06BAA
426546116,20150419,201504,2015,2015.2986,IND,MIZORAM,IND,,,,,,,,NGOUSAJEW,AMIT,USA,,,JEW,,NGO,,,1,010,010,01,1,0.0,960,1,960,-5.8252425,0,,,,,,,0,,,,,,,0,,,,,,,20150419,http://www.rveritas-asia.org/news-content?news_id_token=526x0013a9782da59ae44f36e538d4ff4e6c
459847212,20150822,201508,2015,2015.6356,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,950,1,950,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150822,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92944B001412703908IJEE75BA35
482294831,20151106,201511,2015,2015.8384,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,940,1,940,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20151106,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92944B001b0170120Flh8D9FECD5
480555843,20151031,201510,2015,2015.8247,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,930,1,930,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20151031,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:17EC3A7F192cb0120Bvq6AABD005
481944504,20151105,201511,2015,2015.8356,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,920,1,920,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20151105,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:82D3ACE51afb301218Kht8CC07D5
454789640,20150804,201508,2015,2015.5863,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,920,1,920,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150804,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92943B2A13a1f038AEqv85C21470
472778123,20151004,201510,2015,2015.7507,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,890,1,890,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20151004,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:9294303D1883f04E5BmJDD48385A
457932737,20150815,201508,2015,2015.6165,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,880,1,880,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150815,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92944B0013e6b038D9vm45676FC0
454109347,20150801,201508,2015,2015.5781,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,870,1,870,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150801,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:17EC3A7F138f3059F1wS31C7BA2A
454110723,20150801,201508,2015,2015.5781,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,870,1,870,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150801,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:17EC3A7F138f3059F1wS31C7BA2A
452332234,20150726,201507,2015,2015.5645,PAK,PAKISTANI,PAK,,,,,,,,IND,SRINAGAR,IND,,,,,,,,1,0874,087,08,2,10.0,829,35,787,-3.5234785,1,Pakistan,PK,PK,30.0,70.0,PK,1,Pakistan,PK,PK,30.0,70.0,PK,1,Pakistan,PK,PK,30.0,70.0,PK,20150726,http://www.ibnlive.com/news/india/there-were-coordination-issues-between-army-air-force-during-1999-kargil-war-admits-retired-air-chief-marshal-1025703.html
447412057,20150709,201507,2015,2015.5178,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,790,1,790,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150709,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:82D3A4251150307539GqFD1B0CFA
479870053,20151029,201510,2015,2015.8192,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,790,1,790,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20151029,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:82D3A4251920301200XY5E074DCA
479872482,20151029,201510,2015,2015.8192,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,790,1,790,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20151029,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:82D3A4251920301200XY5E074DCA
458383513,20150817,201508,2015,2015.622,GOV,CHIEF MINISTER,,,,,,GOV,,,IND,THIRUVANANTHAPURAM,IND,,,,,,,,1,046,046,04,1,7.0,770,10,760,-0.42803273,0,,,,,,,0,,,,,,,0,,,,,,,20150817,http://www.rveritas-asia.org/news-content?news_id_token=952x516e1b60886491e805952f43f39bb5e2
457646495,20150814,201508,2015,2015.6136,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,740,1,740,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150814,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:9294303D13e0705435Nv72DE23F5
455738272,20150807,201508,2015,2015.5945,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,710,1,710,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150807,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:9294303D13b4b038C2hp190F6FC0
429362347,20150429,201504,2015,2015.326,NPL,NEPAL,NPL,,,,,,,,IND,NEW DELHI,IND,,,,,,,,1,042,042,04,1,1.9,708,154,708,-4.9131074,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150429,http://mynorthwest.com/174/2754235/The-Latest-on-Nepal-1st-Spanish-evacuees-return-home
417044034,20150314,201503,2015,2015.2028,CRM,GANG,,,,,,CRM,,,IND,NEW DELHI,IND,,,,,,,,1,1821,182,18,4,-9.0,685,80,513,-6.844906,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150314,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2015-03-14-AS--India-Gang%20Rape/id-15dadc1b72e844c59c075121463db4f3
438427922,20150604,201506,2015,2015.4219,INDREB,MANIPUR,IND,,,,,REB,,,GOV,GOVERNMENT,,,,,,GOV,,,1,040,040,04,1,1.0,672,82,660,-8.990854,4,"Manipur, Uttar Pradesh, India",IN,IN36,27.0529,79.3583,10452605,4,"Manipur, Uttar Pradesh, India",IN,IN36,27.0529,79.3583,10452605,4,"Manipur, Uttar Pradesh, India",IN,IN36,27.0529,79.3583,10452605,20150604,http://www.princegeorgecitizen.com/news/world/indian-rebels-ambush-convoy-killing-at-least-10-soldiers-in-insurgency-wracked-northeast-1.1957433
462928543,20150902,201509,2015,2015.663,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,660,1,660,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150902,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92944B001606703929Gq630F4F15
431871789,20150509,201505,2015,2015.3534,IND,CHHATTISGARH,IND,,,,,,,,GOV,PRIME MINISTER,,,,,,GOV,,,1,043,043,04,1,2.8,651,120,633,-3.7168143,4,"Chhattisgarh, Chhattisgarh, India",IN,IN37,21.5,81.75,-2093188,4,"Chhattisgarh, Chhattisgarh, India",IN,IN37,21.5,81.75,-2093188,4,"Chhattisgarh, Chhattisgarh, India",IN,IN37,21.5,81.75,-2093188,20150509,http://www.dnaindia.com/india/report-pm-narendra-modi-to-visit-naxal-hub-dantewada-in-chattisgarh-today-2084419
429568465,20150430,201504,2015,2015.3289,NPL,NEPAL,NPL,,,,,,,,IND,NEW DELHI,IND,,,,,,,,0,042,042,04,1,1.9,618,166,618,-3.5129213,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150430,http://www.dailyjournal.net/view/story/15ef7a053c4a4c5e8be70d691dea84b6/AS--Nepal-Earthquake-The-Latest/
477639724,20151020,201510,2015,2015.7946,idg,INDIGENOUS,,,idg,,,,,,IND,MEGHALAYA,IND,,,,,,,,1,036,036,03,1,4.0,610,1,610,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20151020,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:92944B0018e7f0AE40JT11BBDAF0
418334215,20150319,201503,2015,2015.2164,IND,CHHATTISGARH,IND,,,,,,,,CRM,MISCREANT,,,,,,CRM,,,0,180,180,18,4,-9.0,584,1,584,-4.852781,4,"Akaltara, Chhattisgarh, India",IN,IN37,22.0167,82.4333,-2088359,4,"Akaltara, Chhattisgarh, India",IN,IN37,22.0167,82.4333,-2088359,4,"Akaltara, Chhattisgarh, India",IN,IN37,22.0167,82.4333,-2088359,20150319,http://www.rveritas-asia.org/news-content?news_id_token=456x538f2c5044d7d942ab35a876f905d8c0
421801388,20150401,201504,2015,2015.2493,IND,NEW DELHI,IND,,,,,,,,JUDJUD,HIGH COURT,,,,,,JUD,JUD,,1,040,040,04,1,1.0,576,1,576,3.0674846,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150401,http://www.rveritas-asia.org/news-content?news_id_token=486xada0661be77377b54b1851fe412d9dbe
440785619,20150614,201506,2015,2015.4493,IND,RANCHI,IND,,,,,,,,SEP,LIBERATION FRONT,,,,,,SEP,,,1,150,150,15,4,-7.2,576,1,576,-3.9130435,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,20150614,http://www.rveritas-asia.org/news-content?news_id_token=797x27a5805fd06ff0dd773524c685bdc66f
414068406,20150304,201503,2015,2015.1753,CRM,GANG,,,,,,CRM,,,IND,DELHI,IND,,,,,,,,1,1821,182,18,4,-9.0,569,125,557,-7.8038864,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150304,http://www.mid-day.com/articles/why-i-fear-for-indias-future/16034169
476604241,20151016,201510,2015,2015.7836,,,,,,,,,,,IND,MUMBAI,IND,,,,,,,,1,042,042,04,1,1.9,568,45,508,-0.88164645,0,,,,,,,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,20151016,http://www.bollywoodlife.com/news-gossip/spotted-dilwales-kajol-returns-to-mumbai-looking-chic-in-bright-yellow-view-hq-pics/
482110712,20151105,201511,2015,2015.8356,INDGOVAGR,VENKAIAH NAIDU,IND,,,,,GOV,AGR,,GOV,GOVERNMENT,,,,,,GOV,,,0,141,141,14,3,-6.5,565,139,565,-4.0897474,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,4,"Mumbai, Maharashtra, India",IN,IN16,18.975,72.8258,-2092174,20151105,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2015-11-05-AS--India-Intolerance/id-fc40c2eddc0d4eb69d602f39319772fb
467277583,20150916,201509,2015,2015.7014,IND,NEW DELHI,IND,,,,,,,,IRN,IRANIAN,IRN,,,,,,,,1,012,012,01,1,-0.4,542,63,542,0.9554717,1,Iran,IR,IR,32.0,53.0,IR,1,Iran,IR,IR,32.0,53.0,IR,1,Iran,IR,IR,32.0,53.0,IR,20150916,http://www.westernmassnews.com/story/30041072/indian-composer-music-for-prophet-film-done-in-good-faith
413861900,20150303,201503,2015,2015.1726,MED,SPOKESMAN,,,,,,MED,,,IND,NEW DELHI,IND,,,,,,,,0,120,120,12,3,-4.0,512,71,512,-8.721278,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150303,http://www.detroitnews.com/story/news/world/2015/03/03/india-gang-rape/24303821/
422662248,20150404,201504,2015,2015.2574,IND,NEW DELHI,IND,,,,,,,,JUD,CHIEF JUSTICE,,,,,,JUD,,,1,025,025,02,1,-0.3,504,1,504,3.0674846,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20150404,http://www.rveritas-asia.org/news-content?news_id_token=486x79c3d30027cf5321855d11e51e33c672
496245405,20151222,201512,2015,2015.9644,,,,,,,,,,,IND,SRINAGAR,IND,,,,,,,,1,042,042,04,1,1.9,503,88,503,-5.5619135,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151222,http://usnews.in/raja-mandala-dargah-diplomacy/
455154120,20150805,201508,2015,2015.589,UAF,MILITANT,,,,,,UAF,,,IND,SRINAGAR,IND,,,,,,,,1,190,190,19,4,-10.0,470,28,435,-9.101119,0,,,,,,,0,,,,,,,0,,,,,,,20150805,https://in.news.yahoo.com/militants-attack-bsf-convoy-jammu-srinagar-highway-032610272.html
446047262,20150704,201507,2015,2015.5042,IND,MEGHALAYA,IND,,,,,,,,idg,INDIGENOUS,,,idg,,,,,,1,036,036,03,1,4.0,470,1,470,0.90909094,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20150704,http://www.slowfood.com/international/189/indigenous-terra-madre-network?-session=query_session:82D3A4251130f222F5HtBED72510
495758716,20151220,201512,2015,2015.9589,IND,DELHI,IND,,,,,,,,CRM,GANG,,,,,,CRM,,,1,1821,182,18,4,-9.0,469,97,425,-8.545643,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20151220,http://www.business-standard.com/article/news-ians/sc-to-hear-petition-against-juvenile-rapist-on-monday-115122000017_1.html
425438582,20150316,201503,2015,2015.2083,IND,WEST BENGAL,IND,,,,,,,,BGD,BANGLADESHI,BGD,,,,,,,,1,173,173,17,4,-5.0,460,1,460,-8.493151,1,Bangladesh,BG,BG,24.0,90.0,BG,1,Bangladesh,BG,BG,24.0,90.0,BG,1,Bangladesh,BG,BG,24.0,90.0,BG,20150415,http://www.rveritas-asia.org/news-content?news_id_token=513x1834e203703700897682d68c94c029ce
452831891,20150728,201507,2015,2015.57,INDGOV,ASSAM,IND,,,,,GOV,,,,,,,,,,,,,1,018,018,01,1,3.4,453,28,433,-0.29548427,4,"Guwahati, Assam, India",IN,IN03,26.1833,91.7333,-2096059,0,,,,,,,4,"Guwahati, Assam, India",IN,IN03,26.1833,91.7333,-2096059,20150728,http://www.newindianexpress.com/nation/Kalams-Body-Flown-to-Delhi-as-Condolence-Pours-In/2015/07/28/article2944901.ece
440613605,20150613,201506,2015,2015.4467,IND,RANCHI,IND,,,,,,,,SEP,LIBERATION FRONT,,,,,,SEP,,,1,150,150,15,4,-7.2,450,1,450,-3.9130435,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,4,"Ormanjhi, Jharkhand, India",IN,IN38,23.4833,85.4833,-2106558,20150613,http://www.rveritas-asia.org/news-content?news_id_token=797x769a0c5635b0cf47143596ba2c41ea90
424903114,20150413,201504,2015,2015.2822,IND,CHHATTISGARH,IND,,,,,,,,COP,POLICEMEN,,,,,,COP,,,1,190,190,19,4,-10.0,445,23,330,-9.047059,0,,,,,,,0,,,,,,,0,,,,,,,20150413,http://ibnlive.in.com/news/chhattisgarh-third-naxal-attack-in-48-hours-bsf-soldier-killed-in-gunbattle-in-kanker-district/539550-3-235.html
490616074,20151203,201512,2015,2015.9124,IND,CHENNAI,IND,,,,,,,,,,,,,,,,,,1,042,042,04,1,1.9,444,59,400,-2.8809676,4,"Chennai, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,0,,,,,,,4,"Chennai, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,20151203,http://www.newindianexpress.com/cities/chennai/Chennai-Rains-People-Leave-in-Droves-for-Safer-Destinations/2015/12/03/article3158538.ece
436051348,20150526,201505,2015,2015.4,IND,DELHI,IND,,,,,,,,,,,,,,,,,,1,040,040,04,1,1.0,429,151,429,-1.9832547,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20150526,http://economictimes.indiatimes.com/news/politics-and-nation/delhi-statehood-debate-well-take-back-our-rights-over-next-5-years-says-arvind-kejriwal/articleshow/47423987.cms
456438242,20150810,201508,2015,2015.6027,,,,,,,,,,,IND,ANDHRA PRADESH,IND,,,,,,,,1,042,042,04,1,1.9,425,23,375,-3.9629796,0,,,,,,,0,,,,,,,0,,,,,,,20150810,http://www.thehindu.com/news/cities/Visakhapatnam/mee-bhoomi-mee-intike-launch-today/article7521400.ece
474994221,20151011,201510,2015,2015.7699,INDELI,ATAL BIHARI VAJPAYEE,IND,,,,,ELI,,,GOV,PRIME MINISTER,,,,,,GOV,,,1,042,042,04,1,1.9,424,29,414,-3.0873075,4,"Kalyan, Maharashtra, India",IN,IN16,19.25,73.15,-2099261,4,"Kalyan, Maharashtra, India",IN,IN16,19.25,73.15,-2099261,4,"Kalyan, Maharashtra, India",IN,IN16,19.25,73.15,-2099261,20151011,http://www.newsnation.in/article/93286-pm-modi-pays-floral-tribute-loknayak-jp-narayan.html
418298794,20150319,201503,2015,2015.2164,INDGOV,KARNATAKA,IND,,,,,GOV,,,COP,POLICE,,,,,,COP,,,1,010,010,01,1,0.0,420,8,350,-2.7921085,0,,,,,,,0,,,,,,,0,,,,,,,20150319,http://www.newkerala.com/news/2015/fullnews-33099.html
