GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
428647893,20150427,201504,2015,2015.3206,JUD,PROSECUTOR,,,,,,JUD,,,,,,,,,,,,,1,120,120,12,3,-4.0,17888,476,13369,-8.018624,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,0,,,,,,,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,20150427,http://kstp.com/article/stories/s3778241.shtml
462604769,20150901,201509,2015,2015.6603,JUD,LAWYER,,,,,,JUD,,,,,,,,,,,,,1,020,020,02,1,3.0,16892,661,13588,-2.1163597,3,"Rowan County, Kentucky, United States",US,USKY,38.1834,-83.4332,516949,0,,,,,,,3,"Rowan County, Kentucky, United States",US,USKY,38.1834,-83.4332,516949,20150901,http://www.coastreporter.net/supreme-court-rules-against-clerk-in-kentucky-gay-marriage-case-clerk-must-issue-licenses-1.2046373
444199071,20150627,201506,2015,2015.4849,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,,,,,,,,,,,1,040,040,04,1,1.0,16480,232,8002,-6.348344,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,0,,,,,,,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20150627,http://www.wtva.com/news/local/story/Sources-New-York-prison-escapee-shot/EefExb-vGEuvMOwwxB1q6w.cspx
490614230,20151203,201512,2015,2015.9124,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,193,193,19,4,-10.0,16453,760,10176,-5.5619774,3,"San Bernardino, California, United States",US,USCA,34.1083,-117.29,1661375,0,,,,,,,3,"San Bernardino, California, United States",US,USCA,34.1083,-117.29,1661375,20151203,http://www.nebraska.tv/story/30651628/the-latest-center-official-hasnt-heard-from-many-workers
447735299,20150710,201507,2015,2015.5205,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,051,051,05,1,3.4,16280,654,13254,-2.470874,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150710,http://thegardenisland.com/news/national/ap-news-in-brief-at-p-m-edt/article_ebbca5f7-3a2c-5671-911d-a1a6f72376eb.html
490618710,20151203,201512,2015,2015.9124,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,16026,1107,15019,-5.6907287,3,"San Bernardino, California, United States",US,USCA,34.1083,-117.29,1661375,0,,,,,,,3,"San Bernardino, California, United States",US,USCA,34.1083,-117.29,1661375,20151203,http://www.nebraska.tv/story/30651628/the-latest-center-official-hasnt-heard-from-many-workers
456042719,20150808,201508,2015,2015.5973,USA,COLORADO,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,16007,500,10442,-10.643138,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,0,,,,,,,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,20150808,http://newsok.com/the-latest-colorado-theater-jury-dismissed-free-to-talk/article/feed/872918
428927049,20150428,201504,2015,2015.3232,JUD,JUDGE,,,,,,JUD,,,USA,COLORADO,USA,,,,,,,,1,193,193,19,4,-10.0,15616,138,2045,-7.4044027,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,2,"Colorado, United States",US,USCO,39.0646,-105.327,CO,20150428,http://cnsnews.com/news/article/latest-da-says-booby-trap-had-detonation-redundancy
496813768,20151224,201512,2015,2015.9698,USA,ARKANSAS,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,15258,559,15192,-5.609445,2,"Arkansas, United States",US,USAR,34.9513,-92.3809,AR,0,,,,,,,3,"Pope County, Arkansas, United States",US,USAR,35.4501,-93.0502,69901,20151224,http://chippewa.com/news/national/tornado-touches-down-in-mississippi-as-storm-hits-south/article_511b4334-32e4-5065-9e42-81c0250065cc.html
445695902,20150703,201507,2015,2015.5013,,,,,,,,,,,USA,AMERICAN,USA,,,,,,,,1,043,043,04,1,2.8,15255,689,11808,-0.112759165,0,,,,,,,2,"Hawaii, United States",US,USHI,21.1098,-157.531,HI,2,"Hawaii, United States",US,USHI,21.1098,-157.531,HI,20150703,http://www.mmail.com.my/world/article/35000km-across-pacific-to-hawaii-solar-impulse-2-breaks-solo-flight-record
434882369,20150521,201505,2015,2015.3864,USA,BUFFALO,USA,,,,,,,,,,,,,,,,,,1,040,040,04,1,1.0,14993,560,14957,-2.6198199,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,0,,,,,,,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20150521,http://arstechnica.com/tech-policy/2015/05/lawyers-circling-lawyers-in-frenzied-facebook-ownership-flap/
469365202,20150923,201509,2015,2015.7205,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,043,043,04,1,2.8,14780,1290,12690,0.316666,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,0,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20150923,http://www.cbs4local.com/template/inews_wire/wires.national/2f55ed20-www.cbs4local.com.shtml
432850043,20150513,201505,2015,2015.3644,OPP,PROTESTER,,,,,,OPP,,,USACOP,WISCONSIN,USA,,,,,COP,,,1,193,193,19,4,-10.0,14716,238,9054,-7.2309628,2,"Wisconsin, United States",US,USWI,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,44.2563,-89.6385,WI,20150513,http://www.greenfieldreporter.com/view/story/ea072d49024d48c9b4ed814ba95d9222/US--Killings-by-Police-Madison-The-Latest
442560024,20150621,201506,2015,2015.4685,USA,SOUTH CAROLINA,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,14633,465,14521,-3.8714595,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150621,http://www.kxnet.com/story/29367464/latest-on-church-shooting-march-remembers-victims
443011587,20150623,201506,2015,2015.474,USA,SOUTH CAROLINA,USA,,,,,,,,LEG,LAWMAKER,,,,,,LEG,,,1,020,020,02,1,3.0,14526,423,10436,-2.2366095,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150623,http://www.1450wkip.com/articles/national-news-104668/sc-gov-haley-calls-for-removal-13699935
447466848,20150709,201507,2015,2015.5178,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,030,030,03,1,4.0,14196,576,11230,-3.0111744,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150709,http://www.washingtonpost.com/news/post-nation/wp/2015/07/09/south-carolina-house-votes-to-remove-confederate-flag-from-statehouse-grounds/
447738604,20150710,201507,2015,2015.5205,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,020,020,02,1,3.0,14075,484,7322,-2.8939521,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150710,http://www.independentpoliticalreport.com/2015/07/chuck-baldwin-the-confederate-flag-needs-to-be-raised-not-lowered/
456319965,20150809,201508,2015,2015.6,COP,DEPUTIES,,,,,,COP,,,,,,,,,,,,,1,0874,087,08,2,10.0,13969,605,11969,-6.9911494,3,"Harris County, Texas, United States",US,USTX,29.8336,-95.4002,1383886,0,,,,,,,3,"Harris County, Texas, United States",US,USTX,29.8336,-95.4002,1383886,20150809,http://www.khou.com/story/news/crime/2015/08/09/multiple-people-killed--home--falling-oaks--n-harris-county/31366765/
445698495,20150703,201507,2015,2015.5013,USA,AMERICAN,USA,,,,,,,,,,,,,,,,,,1,042,042,04,1,1.9,13909,656,10832,-0.12904574,2,"Hawaii, United States",US,USHI,21.1098,-157.531,HI,0,,,,,,,2,"Hawaii, United States",US,USHI,21.1098,-157.531,HI,20150703,http://www.mmail.com.my/world/article/35000km-across-pacific-to-hawaii-solar-impulse-2-breaks-solo-flight-record
433997138,20150518,201505,2015,2015.378,COP,POLICE,,,,,,COP,,,CRM,GANG,,,,,,CRM,,,1,010,010,01,1,0.0,13855,189,3082,-8.087924,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20150518,http://www.aurorasentinel.com/news/nation-world/police-9-dead-texas-shootout-among-rival-biker-gangs/
432805103,20150513,201505,2015,2015.3644,USA,NEW YORK,USA,,,,,,,,,,,,,,,,,,1,043,043,04,1,2.8,13768,432,6793,-5.222084,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,0,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20150513,http://thenewrisingsun.net/ViewSingleArticle.php?ArticleID=4079
443011058,20150623,201506,2015,2015.474,USA,SOUTH CAROLINA,USA,,,,,,,,,,,,,,,,,,1,020,020,02,1,3.0,13741,743,11983,-2.6497164,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150623,http://www.dothaneagle.com/news/ap/national/latest-on-church-shooting-rnc-head-talks-confederate-flag/article_38546153-1370-531a-b889-926f03125b21.html
435741625,20150524,201505,2015,2015.3945,USA,OKLAHOMA CITY,USA,,,,,,,,,,,,,,,,,,1,036,036,03,1,4.0,13411,225,13411,-5.1106653,3,"Oklahoma City, Oklahoma, United States",US,USOK,35.4676,-97.5164,1102140,0,,,,,,,3,"Oklahoma City, Oklahoma, United States",US,USOK,35.4676,-97.5164,1102140,20150524,http://www.newser.com/article/da25657cefd248059724b858e201de6f/the-latest-on-flooding-oklahoma-firefighter-dies-when-swept-away-by-floodwaters-during-rescue.html
442732201,20150622,201506,2015,2015.4712,USA,AMERICAN,USA,,,,,,,,,,,,,,,,,,1,020,020,02,1,3.0,13299,643,11748,-2.9841363,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150622,http://www.thenational.scot/world/united-states-church-to-hold-first-service-since-shooting.4320
442387903,20150620,201506,2015,2015.4658,USA,SOUTH CAROLINA,USA,,,,,,,,,,,,,,,,,,1,190,190,19,4,-10.0,13082,464,12922,-3.9669957,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20150620,http://www.680news.com/2015/06/19/slayings-at-black-church-dredge-up-memories-of-charlestons-dark-complicated-racial-past/
433081061,20150514,201505,2015,2015.3671,USA,WASHINGTON,USA,,,,,,,,,,,,,,,,,,1,070,070,07,2,7.0,13054,570,12961,-4.535245,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,0,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20150514,http://kdhnews.com/news/nation/investigators-train-in-deadly-wreck-was-going-mph/article_44b87415-2eab-52d7-b407-e7975764b276.html
436919041,20150529,201505,2015,2015.4082,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,100,100,10,3,-5.0,12728,269,12728,-5.7012963,0,,,,,,,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20150529,http://www.4-traders.com/LENOVO-GROUP-LIMITED-1412726/news/Lenovo--Dells-server-shipments-jump-in-first-quarter-20454986/
464390118,20150907,201509,2015,2015.6768,LEG,LEGISLATURE,,,,,,LEG,,,,,,,,,,,,,1,036,036,03,1,4.0,12659,427,12619,-0.6911867,2,"Kentucky, United States",US,USKY,37.669,-84.6514,KY,0,,,,,,,2,"Kentucky, United States",US,USKY,37.669,-84.6514,KY,20150907,http://www.koaa.com/story/29971211/kentucky-clerk-appeals-order-putting-her-in-jail
469365164,20150923,201509,2015,2015.7205,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,042,042,04,1,1.9,12583,1225,10653,0.34226397,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,0,,,,,,,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20150923,http://www.pressherald.com/2015/09/22/pope-francis-arrives-at-andrews-air-force-base-for-u-s-visit/
441858243,20150618,201506,2015,2015.4603,USA,SOUTH CAROLINA,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,12537,899,11413,-6.445953,3,"Charleston, South Carolina, United States",US,USSC,32.7766,-79.9309,1221516,0,,,,,,,3,"Charleston, South Carolina, United States",US,USSC,32.7766,-79.9309,1221516,20150618,http://www.townsvillebulletin.com.au/news/world/south-carolina-mass-shooting-at-emanuel-african-methodist-episcopal-church/story-fnjbobeg-1227403911783
437214061,20150530,201505,2015,2015.411,USAGOV,OBAMA,USA,,,,,GOV,,,,,,,,,,,,,1,071,071,07,2,7.4,12358,330,12358,-6.334852,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20150530,http://www.ivpressonline.com/news/nation/latest-on-flooding-homes-ordered-evacuated-in-se-texas-city/article_f7cb911c-a7a1-5460-bdad-c6df05bc745d.html
478155858,20151023,201510,2015,2015.8027,EDUCOP,UNIVERSITY,,,,,,EDU,COP,,,,,,,,,,,,1,084,084,08,2,7.0,12194,338,7099,-7.4684916,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,0,,,,,,,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,20151023,http://www.khq.com/story/30331856/authorities-3-shot-at-tennessee-state-in-nashville
478155857,20151023,201510,2015,2015.8027,EDUCOP,UNIVERSITY,,,,,,EDU,COP,,,,,,,,,,,,1,010,010,01,1,0.0,12191,339,7100,-7.465559,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,0,,,,,,,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,20151023,http://www.khq.com/story/30331856/authorities-3-shot-at-tennessee-state-in-nashville
430431113,20150504,201505,2015,2015.3397,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,12061,418,9802,-5.1096897,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20150504,http://www.huffingtonpost.com/2015/05/03/garland-texas-shooting_n_7201314.html
444078775,20150626,201506,2015,2015.4822,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,172,172,17,4,-5.0,12019,751,10849,4.095823,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,0,,,,,,,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,20150626,http://www.herald-dispatch.com/breaking/x807708236/Supreme-Court-extends-same-sex-marriage-nationwide
456423936,20150810,201508,2015,2015.6027,USA,MISSOURI,USA,,,,,,,,,,,,,,,,,,1,017,017,01,1,0.0,11776,507,6300,-6.441476,2,"Missouri, United States",US,USMO,38.4623,-92.302,MO,0,,,,,,,2,"Missouri, United States",US,USMO,38.4623,-92.302,MO,20150810,http://thefoxnews.net/u-s/michael-browns-death-marked-by-crowd-in-ferguson-missouri/
442732317,20150622,201506,2015,2015.4712,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,193,193,19,4,-10.0,11729,593,7888,-3.272075,3,"Charleston, South Carolina, United States",US,USSC,32.7766,-79.9309,1221516,0,,,,,,,3,"Charleston, South Carolina, United States",US,USSC,32.7766,-79.9309,1221516,20150622,http://www.14news.com/story/29370894/latest-on-church-shooting-funerals-planned-for-this-week
490619504,20151203,201512,2015,2015.9124,USAGOV,OBAMA,USA,,,,,GOV,,,,,,,,,,,,,1,193,193,19,4,-10.0,11596,312,6372,-5.7234693,2,"California, United States",US,USCA,36.17,-119.746,CA,0,,,,,,,2,"California, United States",US,USCA,36.17,-119.746,CA,20151203,http://www.nebraska.tv/story/30651628/the-latest-center-official-hasnt-heard-from-many-workers
430438609,20150504,201505,2015,2015.3397,COP,POLICE,,,,,,COP,,,UAF,GUNMEN,,,,,,UAF,,,1,193,193,19,4,-10.0,11485,518,11245,-4.8879952,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,3,"Dallas, Texas, United States",US,USTX,32.7831,-96.8067,1380944,20150504,http://www.wftv.com/news/ap/texas/officer-shooting-at-muhammad-cartoon-contest-in-te/nk8D2/
444078068,20150626,201506,2015,2015.4822,JUD,SUPREME COURT,,,,,,JUD,,,GOV,GOVERNMENT,,,,,,GOV,,,1,120,120,12,3,-4.0,11453,747,10631,4.1440454,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,20150626,http://www.herald-dispatch.com/breaking/x807708236/Supreme-Court-extends-same-sex-marriage-nationwide
