GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
569154314,20160814,201608,2016,2016.6136,,,,,,,,,,,BUS,ENTREPRENEUR,,,,,,BUS,,,1,042,042,04,1,1.9,4150,4,4150,5.1639433,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160814,http://aninews.in/newsdetail-MTFIZlhXUw/Mjc1ODQxSGZYV1M/want-to-get-more-followers-on-instagram-here-039-re-7-golden-tips.html
572259509,20160824,201608,2016,2016.6411,UAF,MILITANT,,,,,,UAF,,,COP,POLICE POST,,,,,,COP,,,1,180,180,18,4,-9.0,3990,2,3604,-2.4191804,4,"Pulwama, Jammu and Kashmir, India",IN,IN12,33.8833,74.9167,-2108339,4,"Pulwama, Jammu and Kashmir, India",IN,IN12,33.8833,74.9167,-2108339,4,"Pulwama, Jammu and Kashmir, India",IN,IN12,33.8833,74.9167,-2108339,20160824,http://aninews.in/newsdetail-MkZYdmFk/Mjc3MTk5Rlh2YWQ/five-cops-injured-in-grenade-attack-in-pulwama.html
529114066,20160410,201604,2016,2016.274,HLH,HOSPITAL,,,,,,HLH,,,,,,,,,,,,,1,043,043,04,1,2.8,3978,313,3973,-5.1329656,4,"Kollam, Kerala, India",IN,IN13,11.45,75.6833,-2101296,0,,,,,,,4,"Kollam, Kerala, India",IN,IN13,11.45,75.6833,-2101296,20160410,http://www.channelnewsasia.com/news/asiapacific/at-least-75-feared-dead/2682614.html
569347040,20160815,201608,2016,2016.6165,,,,,,,,,,,BUS,ENTREPRENEUR,,,,,,BUS,,,1,042,042,04,1,1.9,3780,1,3780,5.3192415,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160815,http://aninews.in/newsdetail-MTFTVUpUdg/Mjc2MDE1U1VKVHY/monsoon-must-haves-taking-a-039-rain-check-039-.html
498747653,20160102,201601,2016,2016.0055,UAF,GUNMEN,,,,,,UAF,,,COP,POLICE,,,,,,COP,,,1,190,190,19,4,-10.0,3749,271,3668,-6.005392,4,"Gurdaspur, Punjab, India",IN,IN23,32.0333,75.5167,-2096892,4,"Gurdaspur, Punjab, India",IN,IN23,32.0333,75.5167,-2096892,4,"Gurdaspur, Punjab, India",IN,IN23,32.0333,75.5167,-2096892,20160102,http://www.timesofisrael.com/gunmen-attack-air-force-base-in-northern-india-1-killed/
570316133,20160818,201608,2016,2016.6248,,,,,,,,,,,BUS,ENTREPRENEUR,,,,,,BUS,,,1,042,042,04,1,1.9,3534,2,3534,2.2539485,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20160818,http://aninews.in/newsdetail-MTFOU0tOTQ/Mjc2MzcwTlNLTk0/-039-the-happy-globe-039-at-dlf-promenade-shared-smile-this-independence-day.html
570317038,20160818,201608,2016,2016.6248,BUS,ENTREPRENEUR,,,,,,BUS,,,,,,,,,,,,,1,043,043,04,1,2.8,3533,2,3533,2.2591524,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20160818,http://aninews.in/newsdetail-MTFOU0tOTQ/Mjc2MzcwTlNLTk0/-039-the-happy-globe-039-at-dlf-promenade-shared-smile-this-independence-day.html
572071573,20160824,201608,2016,2016.6411,USA,CHICAGO,USA,,,,,,,,BUS,BUSINESS EXECUTIVE,,,,,,BUS,,,1,186,186,18,4,-10.0,3518,1,3518,2.0139792,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20160824,http://aninews.in/newsdetail-MTF3ZUpYVg/Mjc3MDY1d2VKWFY/booth-school-of-business-launches-globally-renowned-accelerated-development-program-in-india.html
568940182,20160813,201608,2016,2016.611,BUS,ENTREPRENEUR,,,,,,BUS,,,,,,,,,,,,,1,043,043,04,1,2.8,3515,1,3515,3.980015,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160813,http://aninews.in/newsdetail-MTFwanNySg/Mjc1ODU1cGpzcko/blog-honours-to-acknowledge-best-creative-bloggers-with-premier-luxe-award.html
572266128,20160824,201608,2016,2016.6411,UAF,MILITANT,,,,,,UAF,,,COP,POLICEMEN,,,,,,COP,,,1,190,190,19,4,-10.0,3514,2,3514,-2.4145293,4,"Pulwama, Jammu and Kashmir, India",IN,IN12,33.8833,74.9167,-2108339,4,"Pulwama, Jammu and Kashmir, India",IN,IN12,33.8833,74.9167,-2108339,4,"Pulwama, Jammu and Kashmir, India",IN,IN12,33.8833,74.9167,-2108339,20160824,http://aninews.in/MTBVZkxITA/allnews/national/general-news/general-news.html
569725416,20160816,201608,2016,2016.6191,GOV,HOME MINIST,,,,,,GOV,,,,,,,,,,,,,1,040,040,04,1,1.0,3400,2,3360,-2.1000667,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"Jammu, Jammu and Kashmir, India",IN,IN12,32.7333,74.8667,-2098228,20160816,http://aninews.in/newsdetail-MldkSFNZ/Mjc2MjA3V2RIU1k/kashmir-unrest-rajnath-singh-chairs-high-level-meet-at-mha.html
571870185,20160823,201608,2016,2016.6384,OPP,ACTIVIST,,,,,,OPP,,,EDU,STUDENT,,,,,,EDU,,,1,112,112,11,3,-2.0,3364,1,3364,-1.806863,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160823,http://aninews.in/newsdetail-Mm14d2lO/Mjc3MDM0bXh3aU4/pdp-bjp-playing-dangerous-game-of-fire-in-j-k-says-cong.html
513935205,20160221,201602,2016,2016.1396,,,,,,,,,,,CVL,CIVILIAN,,,,,,CVL,,,1,190,190,19,4,-10.0,3265,158,2607,-10.794934,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,1,India,IN,IN,20.0,77.0,IN,20160221,http://www.startribune.com/rebel-standoff-in-kashmir-enters-2nd-with-4-dead-13-wounded/369566281/
569636445,20160816,201608,2016,2016.6191,,,,,,,,,,,BUS,ENTREPRENEUR,,,,,,BUS,,,1,042,042,04,1,1.9,3240,1,3240,5.2028995,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160816,http://aninews.in/NTVHdlNUWQ/allnews/lifestyle/beauty-news/beauty.html
559818350,20160714,201607,2016,2016.5315,COP,POLICE,,,,,,COP,,,,,,,,,,,,,0,091,091,09,2,-2.0,3232,1,3232,-1.8954241,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160714,http://aninews.in/MTBSc0ZJdA/allnews/national/general-news/general-news.html
536262003,20160502,201605,2016,2016.3342,HLH,HOSPITAL,,,,,,HLH,,,,,,,,,,,,,1,043,043,04,1,2.8,3163,29,3163,-4.595997,4,"Pathankot, Punjab, India",IN,IN23,32.2833,75.65,-2107449,0,,,,,,,4,"Pathankot, Punjab, India",IN,IN23,32.2833,75.65,-2107449,20160502,http://www.independent.ie/world-news/asia-pacific/teenager-dies-after-he-accidentally-shot-himself-in-the-head-while-trying-to-take-a-selfie-34677502.html
572265046,20160824,201608,2016,2016.6411,GOVMIL,DEFENCE MINIST,,,,,,GOV,MIL,,,,,,,,,,,,1,128,128,12,3,-5.0,3150,1,3150,-2.4058769,4,"Pulwama, Jammu and Kashmir, India",IN,IN12,33.8833,74.9167,-2108339,0,,,,,,,4,"Pulwama, Jammu and Kashmir, India",IN,IN12,33.8833,74.9167,-2108339,20160824,http://aninews.in/MTBVZkxITA/allnews/national/general-news/general-news.html
536399005,20160502,201605,2016,2016.3342,,,,,,,,,,,HLH,HOSPITAL,,,,,,HLH,,,1,042,042,04,1,1.9,3140,25,3140,-4.5425954,0,,,,,,,4,"Pathankot, Punjab, India",IN,IN23,32.2833,75.65,-2107449,4,"Pathankot, Punjab, India",IN,IN23,32.2833,75.65,-2107449,20160502,http://1053myfm.iheart.com/articles/weird-news-104673/selfie-with-loaded-gun-ends-in-14668927/
571447854,20160822,201608,2016,2016.6356,NPLGOV,NEPAL,NPL,,,,,GOV,,,NPL,KATHMANDU,NPL,,,,,,,,1,036,036,03,1,4.0,3119,8,2753,-2.354511,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160822,http://aninews.in/newsdetail-NERjbFNv/Mjc2ODM0RGNsU28/nepali-pm-dahal-to-visit-india-in-sept-15.html
569154792,20160814,201608,2016,2016.6136,BUS,ENTREPRENEUR,,,,,,BUS,,,,,,,,,,,,,1,043,043,04,1,2.8,3104,4,3104,4.038407,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160814,http://aninews.in/newsdetail-MTFIZlhXUw/Mjc1ODQxSGZYV1M/want-to-get-more-followers-on-instagram-here-039-re-7-golden-tips.html
548442989,20160608,201606,2016,2016.4329,USAGOV,OBAMA,USA,,,,,GOV,,,,,,,,,,,,,0,040,040,04,1,1.0,3098,127,3042,1.2608982,4,"Mahatma, Rajasthan, India",IN,IN24,28.6293,75.071,10446865,0,,,,,,,4,"Mahatma, Rajasthan, India",IN,IN24,28.6293,75.071,10446865,20160608,http://hosted.ap.org/dynamic/stories/U/UNITED_STATES_INDIA?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-06-08-12-13-52
529134528,20160410,201604,2016,2016.274,CVL,VILLAGER,,,,,,CVL,,,COP,POLICE,,,,,,COP,,,1,0874,087,08,2,10.0,3094,304,3094,-5.115376,4,"Thiruvananthapuram, Kerala, India",IN,IN13,8.50694,76.9569,-2113457,4,"Thiruvananthapuram, Kerala, India",IN,IN13,8.50694,76.9569,-2113457,4,"Thiruvananthapuram, Kerala, India",IN,IN13,8.50694,76.9569,-2113457,20160410,http://abcnews.go.com/International/wireStory/massive-fire-kills-84-south-india-temple-complex-38285088
514090892,20160222,201602,2016,2016.1425,,,,,,,,,,,GOV,AUTHORITIES,,,,,,GOV,,,1,046,046,04,1,7.0,3078,564,3063,-4.522467,0,,,,,,,4,"Baroda, Gujarat, India",IN,IN09,22.3,73.2,-2114049,4,"Baroda, Gujarat, India",IN,IN09,22.3,73.2,-2114049,20160222,http://newpittsburghcourieronline.com/2016/02/21/gunman-kills-6-at-apartment-complex-dealership-restaurant/
572069427,20160824,201608,2016,2016.6411,IND,NEW DELHI,IND,,,,,,,,GOV,HOME MINIST,,,,,,GOV,,,1,020,020,02,1,3.0,3070,5,3004,-2.1281862,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160824,http://aninews.in/MndlSlhW/news/national-news/national.html
571713634,20160823,201608,2016,2016.6384,USA,CHICAGO,USA,,,,,,,,BUS,BUSINESS EXECUTIVE,,,,,,BUS,,,1,186,186,18,4,-10.0,3032,1,3032,1.9107141,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20160823,http://aninews.in/newsdetail-MTFuVGVxaA/Mjc2OTMxblRlcWg/two-prominent-universities-join-hands-to-launch-globally-renowned-accelerated-development-program-in-india.html
568717181,20160812,201608,2016,2016.6082,MMR,MYANMAR,MMR,,,,,,,,GOV,FOREIGN OFFICE,,,,,,GOV,,,0,040,040,04,1,1.0,3000,1,3000,-4.570831,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160812,http://aninews.in/newsdetail-NEZybW9W/Mjc1Nzc4RnJtb1Y/pakistani-jailed-for-12-years-for-flying-back-home-with-heroin.html
559670054,20160714,201607,2016,2016.5315,COP,POLICE,,,,,,COP,,,,,,,,,,,,,0,193,193,19,4,-10.0,2998,2,2998,-1.9216646,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160714,http://www.globalsecurity.org/military/library/news/2016/07/mil-160713-presstv03.htm
554237970,20160627,201606,2016,2016.4849,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,057,057,05,1,8.0,2930,142,2930,-0.45418602,1,United States,US,US,38.0,-97.0,US,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160627,http://hosted.ap.org/dynamic/stories/A/AS_INDIA_MISSILE_CONTROL_GROUP?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-06-27-03-44-54
530033401,20160413,201604,2016,2016.2822,CVL,VILLAGE,,,,,,CVL,,,,,,,,,,,,,1,046,046,04,1,7.0,2908,129,2908,-1.7036777,4,"Kaziranga, Assam, India",IN,IN03,26.6,93.4667,-2100208,0,,,,,,,4,"Kaziranga, Assam, India",IN,IN03,26.6,93.4667,-2100208,20160413,http://www.dumbartonreporter.co.uk/news/14423055.William_and_Kate_set_for_safari_in_Indian_national_park/
569755396,20160816,201608,2016,2016.6191,IND,NEW DELHI,IND,,,,,,,,LEG,CONGRESS,,,,,,LEG,,,1,020,020,02,1,3.0,2896,1,2896,-1.9349867,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"Allahabad, Uttar Pradesh, India",IN,IN36,25.45,81.85,-2088510,4,"Allahabad, Uttar Pradesh, India",IN,IN36,25.45,81.85,-2088510,20160816,http://aninews.in/newsdetail-MkhoRUtx/Mjc2MjMxSGhFS3E/bjp-urges-congress-to-stand-united-on-national-issues.html
571450451,20160822,201608,2016,2016.6356,NPL,KATHMANDU,NPL,,,,,,,,NPLGOV,NEPAL,NPL,,,,,GOV,,,1,036,036,03,1,4.0,2884,2,2570,-2.3711874,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160822,http://aninews.in/newsdetail-NEVKa05V/Mjc2ODM0RUprTlU/nepali-pm-dahal-to-visit-india-in-sept-15.html
577895540,20160911,201609,2016,2016.6877,CVL,VILLAGE,,,,,,CVL,,,,,,,,,,,,,1,046,046,04,1,7.0,2876,91,2876,-8.322804,5,"Kashmir, Jammu and Kashmir, India",IN,IN12,33.9167,76.6667,-2098229,0,,,,,,,5,"Kashmir, Jammu and Kashmir, India",IN,IN12,33.9167,76.6667,-2098229,20160911,https://www.yahoo.com/news/kashmiri-police-face-public-wrath-amid-anti-india-023637849.html
569347535,20160815,201608,2016,2016.6165,BUS,ENTREPRENEUR,,,,,,BUS,,,,,,,,,,,,,1,043,043,04,1,2.8,2868,3,2868,4.0891414,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160815,http://aninews.in/newsdetail-MTFTVUpUdg/Mjc2MDE1U1VKVHY/monsoon-must-haves-taking-a-039-rain-check-039-.html
571445102,20160822,201608,2016,2016.6356,NPLGOV,NEPAL,NPL,,,,,GOV,,,NPL,KATHMANDU,NPL,,,,,,,,1,036,036,03,1,4.0,2858,1,2858,-2.7162054,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Kathmandu, Bagmati, Nepal",NP,NP01,27.7167,85.3167,-1022136,4,"Jammu, Jammu and Kashmir, India",IN,IN12,32.7333,74.8667,-2098228,20160822,http://aninews.in/NFZwQVJY/news/world-news/world.html
596575657,20161107,201611,2016,2016.8411,PTY,PRESIDENTIAL CANDIDATE,,,,,,,,,,,,,,,,,,,1,160,160,16,4,-4.0,2777,241,2769,-0.6496472,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20161107,http://www.dailymail.co.uk/wires/ap/article-3913006/UN-climate-chief-No-doubt-world-shift-low-emissions.html
572129957,20160824,201608,2016,2016.6411,,,,,,,,,,,IND,NEW DELHI,IND,,,,,,,,1,010,010,01,1,0.0,2711,10,2497,-2.4587672,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160824,http://www.daily-sun.com/post/161639/John-Kerry-arrives-Dhaka-Aug-29-
536820912,20160504,201605,2016,2016.3397,LEG,PARLIAMENT,,,,,,LEG,,,,,,,,,,,,,1,010,010,01,1,0.0,2707,29,2707,-1.2915107,1,India,IN,IN,20.0,77.0,IN,0,,,,,,,1,India,IN,IN,20.0,77.0,IN,20160504,http://www.afghanistannews.net/index.php/sid/243748777
571391048,20160822,201608,2016,2016.6356,,,,,,,,,,,INDREB,KANPUR,IND,,,,,REB,,,1,042,042,04,1,1.9,2692,1,2692,0.7115759,0,,,,,,,4,"Kanpur, Uttar Pradesh, India",IN,IN36,26.4667,80.35,-2099561,4,"Kanpur, Uttar Pradesh, India",IN,IN36,26.4667,80.35,-2099561,20160822,http://aninews.in/newsdetail-MTFPWlZyQQ/Mjc2Nzk0T1pWckE/does-early-voting-affect-political-campaigns-election-outcomes-.html
572255858,20160824,201608,2016,2016.6411,INDGOV,PRANAB MUKHERJEE,IND,,,,,GOV,,,,,,,,,,,,,1,013,013,01,1,0.4,2685,1,2685,-2.4233603,4,"Lucknow, Uttar Pradesh, India",IN,IN36,26.85,80.9167,-2102835,0,,,,,,,4,"Lucknow, Uttar Pradesh, India",IN,IN36,26.85,80.9167,-2102835,20160824,http://aninews.in/newsdetail-MnN4Y1Zh/Mjc3MTY1c3hjVmE/scorpene-leak-congress-for-thorough-probe-says-039-don-039-t-pass-the-buck-039-.html
568618953,20160812,201608,2016,2016.6082,BUS,ENTREPRENEUR,,,,,,BUS,,,,,,,,,,,,,1,043,043,04,1,2.8,2608,2,2608,2.351441,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,0,,,,,,,4,"New Delhi, Delhi, India",IN,IN07,28.6,77.2,-2106102,20160812,http://aninews.in/newsdetail-MTFIcVhlSQ/Mjc1NjEySHFYZUk/fdci-dc-handlooms-signs-mou-to-reinvent-handloom-weaving.html
