BG,Bulgaria,MY,Malaysia,073,073,84,163,BG_MY,247
CA,Canada,FR,France,070,070,116,131,CA_FR,247
ID,Indonesia,AS,American Samoa,070,070,123,115,AS_ID,238
AU,Australia,HU,Hungary,073,073,110,127,AU_HU,237
US,United States,SZ,Swaziland,070,071,104,131,SZ_US,235
SA,Saudi Arabia,EG,Egypt,071,071,125,109,EG_SA,234
NP,Nepal,US,United States,070,070,103,131,NP_US,234
SA,Saudi Arabia,QA,Qatar,071,071,157,77,QA_SA,234
GM,Gambia,HU,Hungary,075,073,87,143,GM_HU,230
AS,American Samoa,CA,Canada,071,070,112,116,AS_CA,228
SY,Syrian Arab Republic,IT,Italy,073,073,66,162,IT_SY,228
IT,Italy,GM,Gambia,073,073,108,118,GM_IT,226
FR,France,ML,Mali,072,072,147,78,FR_ML,225
JE,Jersey,US,United States,071,070,114,110,JE_US,224
ID,Indonesia,TH,Thailand,073,073,104,120,ID_TH,224
MT,Malta,IT,Italy,073,073,67,153,IT_MT,220
EG,Egypt,RS,Serbia,070,070,103,112,EG_RS,215
IT,Italy,FR,France,073,070,87,127,FR_IT,214
RS,Serbia,FR,France,071,071,132,80,FR_RS,212
IS,Iceland,EG,Egypt,070,071,98,112,EG_IS,210
CH,Switzerland,SN,Senegal,071,071,119,88,CH_SN,207
KE,Kenya,CH,Switzerland,071,071,66,140,CH_KE,206
NP,Nepal,IS,Iceland,073,073,90,115,IS_NP,205
EG,Egypt,AE,United Arab Emirates,070,070,100,105,AE_EG,205
FR,France,GR,Greece,071,073,127,76,FR_GR,203
MY,Malaysia,CH,Switzerland,070,070,99,102,CH_MY,201
RS,Serbia,AF,Afghanistan,072,072,123,78,AF_RS,201
AU,Australia,GM,Gambia,073,073,110,87,AU_GM,197
QA,Qatar,US,United States,071,071,89,108,QA_US,197
GM,Gambia,RS,Serbia,070,070,87,109,GM_RS,196
CH,Switzerland,TW,"Taiwan, Province of China",070,071,99,93,CH_TW,192
SA,Saudi Arabia,RS,Serbia,071,071,96,92,RS_SA,188
NL,Netherlands,US,United States,071,070,76,109,NL_US,185
AE,United Arab Emirates,US,United States,070,070,106,77,AE_US,183
BR,Brazil,US,United States,071,071,89,92,BR_US,181
US,United States,NZ,New Zealand,070,070,89,91,NZ_US,180
US,United States,NO,Norway,071,071,96,80,NO_US,176
