478042607,20151023,201510,2015,2015.8027,USA,NEW YORK,USA,,,,,,,,CVL,CITIZEN,,,,,,CVL,,,0,071,071,07,2,7.4,1,1,1,3.5220125,3,"Long Island, Maine, United States",US,USME,43.6842,-70.1712,570218,3,"Long Island, Maine, United States",US,USME,43.6842,-70.1712,570218,3,"Long Island, Maine, United States",US,USME,43.6842,-70.1712,570218,20151023,https://www.longislandexchange.com/press-releases/environment-new-york-275-groups-to-obama-keep-leading-on-offshore-wind/
478042872,20151023,201510,2015,2015.8027,USA,WASHINGTON,USA,,,,,,,,PAK,ISLAMABAD,PAK,,,,,,,,0,071,071,07,2,7.4,42,6,42,-1.7851608,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,4,"Islamabad, Islamabad, Pakistan",PK,PK08,33.7,73.1667,-2762812,20151023,http://www.gulf-times.com/pakistan/186/details/460007/obama-and-pakistan-pm-hold-white-house-summit
478043158,20151023,201510,2015,2015.8027,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,1,072,072,07,2,8.3,42,10,42,-4.446125,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://www.miamiherald.com/news/nation-world/national/article40996719.html
478043227,20151023,201510,2015,2015.8027,USAMED,ASSOCIATED PRESS,USA,,,,,MED,,,IRQ,IRAQ,IRQ,,,,,,,,0,070,070,07,2,7.0,228,86,216,-1.8333721,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,33.3386,44.3939,-3103581,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,33.3386,44.3939,-3103581,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,33.3386,44.3939,-3103581,20151023,http://www.thejakartapost.com/news/2015/10/23/pentagon-american-killed-raid-free-iraqis-held-is.html
478043233,20151023,201510,2015,2015.8027,USAMED,ASSOCIATED PRESS,USA,,,,,MED,,,USA,UNITED STATES,USA,,,,,,,,0,070,070,07,2,7.0,248,153,245,-2.4407716,3,"The White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"The White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"The White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://news-sentinel.com/news/us-and-world/Obama-vetoes--612-billion-defense-bill-in-rebuke-to-GOP
478043239,20151023,201510,2015,2015.8027,USAMED,ASSOCIATED PRESS,USA,,,,,MED,,,USAMED,UNITED STATES,USA,,,,,MED,,,0,070,070,07,2,7.0,30,13,30,1.0566857,3,"Capitol Hill, District of Columbia, United States",US,USDC,38.889,-77.0003,529313,2,"Idaho, United States",US,USID,44.2394,-114.51,ID,2,"Idaho, United States",US,USID,44.2394,-114.51,ID,20151023,http://kdhnews.com/news/nation/paul-ryan-is-in-will-seek-job-of-house-speaker/article_3b995412-0a0a-57ae-b0a4-894a612659f9.html
478043240,20151023,201510,2015,2015.8027,USAMED,ASSOCIATED PRESS,USA,,,,,MED,,,USAMED,UNITED STATES,USA,,,,,MED,,,0,070,070,07,2,7.0,53,26,53,-7.2173653,3,"The White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"The White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"The White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://news-sentinel.com/news/us-and-world/Obama-vetoes--612-billion-defense-bill-in-rebuke-to-GOP
478045503,20150923,201509,2015,2015.7205,GOV,MINIST,,,,,,GOV,,,,,,,,,,,,,1,070,070,07,2,7.0,14,6,14,-3.8371663,4,"Magaya, Zimbabwe (general), Zimbabwe",ZI,ZI00,-17.8833,28.7,-2314660,0,,,,,,,4,"Magaya, Zimbabwe (general), Zimbabwe",ZI,ZI00,-17.8833,28.7,-2314660,20151023,http://www.herald.co.zw/taxman-moves-in-on-churches/
478046384,20151023,201510,2015,2015.8027,BUS,BUSINESS,,,,,,BUS,,,,,,,,,,,,,1,071,071,07,2,7.4,124,8,74,-0.53846747,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,0,,,,,,,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,20151023,http://www.thestar.com.my/Business/Business-News/2015/10/23/Macquarie-secures-loan/
478046476,20151023,201510,2015,2015.8027,CAN,CANADA,CAN,,,,,,,,,,,,,,,,,,0,071,071,07,2,7.4,2,1,2,-1.396648,1,Canada,CA,CA,60.0,-95.0,CA,0,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://www.abc.net.au/news/2015-10-22/australias-new-joint-strike-fighter-jets-could-cost-100m-extra/6877028
478047012,20151023,201510,2015,2015.8027,DEU,GERMANY,DEU,,,,,,,,TUR,TURKEY,TUR,,,,,,,,0,073,073,07,2,7.4,18,2,18,-4.422263,4,"Berlin, Berlin, Germany",GM,GM16,52.5167,13.4,-1746443,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,20151023,http://www.dailysabah.com/columns/hilal_kaplan/2015/10/23/post-colonial-lust-of-some-turkish-academics
478047676,20151023,201510,2015,2015.8027,HLH,HOSPITAL,,,,,,HLH,,,,,,,,,,,,,1,070,070,07,2,7.0,2,1,2,-6.2761507,4,"Drogheda, Louth, Ireland",EI,EI19,53.7189,-6.34778,-1502467,0,,,,,,,4,"Drogheda, Louth, Ireland",EI,EI19,53.7189,-6.34778,-1502467,20151023,http://www.rte.ie/news/2015/1023/736882-beaumont-hospital/
478049314,20151023,201510,2015,2015.8027,USA,DETROIT,USA,,,,,,,,,,,,,,,,,,1,070,070,07,2,7.0,115,17,115,3.1202216,3,"Detroit, Michigan, United States",US,USMI,42.3314,-83.0458,1617959,0,,,,,,,3,"Detroit, Michigan, United States",US,USMI,42.3314,-83.0458,1617959,20151023,https://www.washingtonpost.com/national/health-science/patients-donors-in-3-hospital-kidney-swap-meet-in-detroit/2015/10/22/c8a18a1e-78f1-11e5-a5e2-40d6b2ad18dd_story.html
478049320,20151023,201510,2015,2015.8027,USA,LOS ANGELES,USA,,,,,,,,,,,,,,,,,,1,071,071,07,2,7.4,3,1,3,-1.6,1,Pakistan,PK,PK,30.0,70.0,PK,0,,,,,,,1,Pakistan,PK,PK,30.0,70.0,PK,20151023,http://news.yahoo.com/surprising-reason-girls-pakistan-getting-obamas-attention-232143823.html
478049496,20151023,201510,2015,2015.8027,USA,MAINE,USA,,,,,,,,GOV,GOVERNOR,,,,,,GOV,,,0,071,071,07,2,7.4,4,1,4,-1.2248468,2,"Maine, United States",US,USME,44.6074,-69.3977,ME,2,"Maine, United States",US,USME,44.6074,-69.3977,ME,2,"Maine, United States",US,USME,44.6074,-69.3977,ME,20151023,http://www.pressherald.com/2015/10/22/alan-caron-question-1-no-less-than-a-battle-to-save-our-besieged-democracy/
478053225,20151023,201510,2015,2015.8027,DEU,BERLIN,DEU,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,070,070,07,2,7.0,392,43,368,-1.4069387,4,"Berlin, Berlin, Germany",GM,GM16,52.5167,13.4,-1746443,4,"Latakia, Al Ladhiqiyah, Syria",SY,SY02,35.5148,35.7768,-2538325,4,"Latakia, Al Ladhiqiyah, Syria",SY,SY02,35.5148,35.7768,-2538325,20151023,http://www.beloitdailynews.com/news/world/russia-shows-military-might-in-syria-also-pushes-diplomacy/article_0443b05f-941c-545a-a881-31e1969249dc.html
478053868,20151023,201510,2015,2015.8027,GOV,GOVERNOR,,,,,,GOV,,,,,,,,,,,,,0,070,070,07,2,7.0,6,1,6,-1.5701668,4,"Adamawa, Nigeria (general), Nigeria",NI,NI00,11.4833,10.9667,-1997189,0,,,,,,,4,"Adamawa, Nigeria (general), Nigeria",NI,NI00,11.4833,10.9667,-1997189,20151023,http://allafrica.com/stories/201510220432.html
478053870,20151023,201510,2015,2015.8027,GOV,REGIME,,,,,,GOV,,,,,,,,,,,,,0,071,071,07,2,7.4,6,1,6,-2.4423337,4,"Bishkek, Bishkek, Kyrgyzstan",KG,KG01,42.8731,74.6003,-2331392,0,,,,,,,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,20151023,http://thediplomat.com/2015/10/will-kyrgyzstan-go-russian-on-ngos/
478054050,20151023,201510,2015,2015.8027,GOV,GOVERNMENT,,,,,,GOV,,,LAB,EMPLOYEE,,,,,,LAB,,,0,070,070,07,2,7.0,3,2,3,-1.6230073,1,United Kingdom,UK,UK,54.0,-2.0,UK,1,Canada,CA,CA,60.0,-95.0,CA,1,United Kingdom,UK,UK,54.0,-2.0,UK,20151023,http://www.theprovince.com/news/privacy+commissioner+slams+government+deleting+emails+about/11459733/story.html
478054080,20151023,201510,2015,2015.8027,GOV,PRESIDENT,,,,,,GOV,,,MOS,ISLAMIC,,,,MOS,,,,,1,071,071,07,2,7.4,62,7,62,-9.565296,1,Czech Republic,EZ,EZ,49.75,15.5,EZ,1,Czech Republic,EZ,EZ,49.75,15.5,EZ,1,Czech Republic,EZ,EZ,49.75,15.5,EZ,20151023,http://www.euronews.com/2015/10/22/germany-s-interior-minister-says-migrant-crisis-has-two-faces/
478055346,20151023,201510,2015,2015.8027,MNCUSA,T. ROWE PRICE,USA,,,,,MNC,,,,,,,,,,,,,1,071,071,07,2,7.4,25,3,25,-0.055088624,0,,,,,,,0,,,,,,,0,,,,,,,20151023,http://www.4-traders.com/T-ROWE-PRICE-GROUP-INC-11153/news/T-Rowe-Price--quarterly-earnings-fall-9-percent-21250209/
478055973,20151023,201510,2015,2015.8027,RUS,VLADIMIR,RUS,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,070,070,07,2,7.0,294,43,276,-1.4069387,4,"Berlin, Berlin, Germany",GM,GM16,52.5167,13.4,-1746443,4,"Latakia, Al Ladhiqiyah, Syria",SY,SY02,35.5148,35.7768,-2538325,4,"Latakia, Al Ladhiqiyah, Syria",SY,SY02,35.5148,35.7768,-2538325,20151023,http://www.beloitdailynews.com/news/world/russia-shows-military-might-in-syria-also-pushes-diplomacy/article_0443b05f-941c-545a-a881-31e1969249dc.html
478056393,20151023,201510,2015,2015.8027,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,073,073,07,2,7.4,26,13,26,-5.4765344,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,4,"Puerto Vallarta, Jalisco, Mexico",MX,MX14,20.6167,-105.25,-1690444,20151023,http://www.voiceofalexandria.com/news/national/heavy-rain-in-west-texas-floats-some-travel-trailers-away/article_8880713d-32f6-56a0-813d-229adee16283.html
478056686,20151023,201510,2015,2015.8027,USA,UNITED STATES,USA,,,,,,,,JUD,MUNICIPAL COURT,,,,,,JUD,,,0,071,071,07,2,7.4,6,1,6,-9.780439,3,"Biloxi, Mississippi, United States",US,USMS,30.396,-88.8853,667173,3,"Biloxi, Mississippi, United States",US,USMS,30.396,-88.8853,667173,3,"Biloxi, Mississippi, United States",US,USMS,30.396,-88.8853,667173,20151023,http://www.jewocity.com/blog/aclu-suit-says-biloxi-miss-jails-poor-debtors/112784
478056751,20151023,201510,2015,2015.8027,USA,UNITED STATES,USA,,,,,,,,OPP,ACTIVIST,,,,,,OPP,,,0,071,071,07,2,7.4,2,1,2,0.9367682,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,20151023,http://www.stltoday.com/business/local/treehouse-in-late-stage-talks-to-buy-conagra-s-ralcorp/article_619572ff-c6de-5e54-9150-f92a8e25e2bc.html
478059756,20151023,201510,2015,2015.8027,CRM,MAFIA,,,,,,CRM,,,,,,,,,,,,,1,072,072,07,2,8.3,17,3,17,-4.3237095,1,Syria,SY,SY,35.0,38.0,SY,0,,,,,,,1,Syria,SY,SY,35.0,38.0,SY,20151023,http://cjonline.com/opinion/2015-10-22/michael-gerson-christians-can-ignore-muslims-suffering
478061882,20151023,201510,2015,2015.8027,UGA,UGANDA,UGA,,,,,,,,,,,,,,,,,,1,070,070,07,2,7.0,10,1,10,3.1545742,1,Turkey,TU,TU,39.0,35.0,TU,0,,,,,,,1,Turkey,TU,TU,39.0,35.0,TU,20151023,http://mindleadersuganda.blogspot.com/2015/10/awarding-great-service-and-quality.html
478063702,20151023,201510,2015,2015.8027,DNK,DENMARK,DNK,,,,,,,,,,,,,,,,,,1,073,073,07,2,7.4,35,7,35,0.6860018,1,Denmark,DA,DA,56.0,10.0,DA,0,,,,,,,1,Denmark,DA,DA,56.0,10.0,DA,20151023,http://www.military-technologies.net/2015/10/22/lockheed-martin-delivers-first-danish-mh-60r-helicopter-to-the-u-s-navy/
478064024,20151023,201510,2015,2015.8027,GOV,GOVERNMENT,,,,,,GOV,,,,,,,,,,,,,1,071,071,07,2,7.4,26,3,22,-0.81313777,1,Switzerland,SZ,SZ,47.0,8.0,SZ,0,,,,,,,1,Switzerland,SZ,SZ,47.0,8.0,SZ,20151023,http://themissouritimes.com/23733/legislators-speak-at-associated-industries-of-missouri-conference/
478064026,20151023,201510,2015,2015.8027,GOV,GOVERNMENT,,,,,,GOV,,,,,,,,,,,,,0,072,072,07,2,8.3,1,1,1,-2.8117359,4,"Nagpur, Maharashtra, India",IN,IN16,21.15,79.1,-2105396,0,,,,,,,4,"Ghulam Ali, Sindh, Pakistan",PK,PK05,25.1243,68.8901,-2775684,20151023,https://in.newshub.org/shiv-sena-uses-beef-unrest-attack-modi-government-19051221.html
478064532,20151023,201510,2015,2015.8027,JUD,ADVOCATE,,,,,,JUD,,,,,,,,,,,,,1,071,071,07,2,7.4,3,3,3,-0.5763167,3,"Clay County, Minnesota, United States",US,USMN,46.8833,-96.4837,659459,0,,,,,,,3,"Clay County, Minnesota, United States",US,USMN,46.8833,-96.4837,659459,20151023,http://www.grandforksherald.com/news/business/3866140-north-dakota-ranks-high-heavy-drinking-low-cost-heavy-drinking
478065195,20151023,201510,2015,2015.8027,RWA,RWANDA,RWA,,,,,,,,DEU,PALATINATE,DEU,,,,,,,,0,070,070,07,2,7.0,2,1,2,3.617571,4,"Kigali, (RW09), Rwanda",RW,RW09,-1.95361,30.0606,-2181358,4,"Kigali, (RW09), Rwanda",RW,RW09,-1.95361,30.0606,-2181358,4,"Kigali, (RW09), Rwanda",RW,RW09,-1.95361,30.0606,-2181358,20151023,http://allafrica.com/stories/201510220777.html
478065435,20151023,201510,2015,2015.8027,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,0,070,070,07,2,7.0,14,2,14,-0.48418334,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,0,,,,,,,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,20151023,http://www.grandforksherald.com/news/education/3866129-dickinson-state-forms-new-heritage-foundation-wake-pending-dissolution
478069322,20151023,201510,2015,2015.8027,,,,,,,,,,,CAN,CANADIAN,CAN,,,,,,,,1,071,071,07,2,7.4,20,2,20,-3.0713413,0,,,,,,,4,"Ottawa, Ontario, Canada",CA,CA08,45.4167,-75.7,-570760,4,"Ottawa, Ontario, Canada",CA,CA08,45.4167,-75.7,-570760,20151023,http://medicalxpress.com/news/2015-10-drugs-commonly-kidney-transplant-patients.html
478069960,20151023,201510,2015,2015.8027,CHN,CHINESE,CHN,,,,,,,,shn,SHAN,,,shn,,,,,,1,071,071,07,2,7.4,2,1,2,-2.1327014,4,"Gou Jing, Jiangxi, China",CH,CH03,26.1764,115.603,6072399,4,"Sun Shan, Zhejiang, China",CH,CH02,27.8828,119.704,9178111,4,"Sun Shan, Zhejiang, China",CH,CH02,27.8828,119.704,9178111,20151023,http://www.philstar.com/cebu-news/2015/10/23/1513866/shooting-wont-affect-trade-ties-china
478070444,20151023,201510,2015,2015.8027,EUR,EUROPE,EUR,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,070,070,07,2,7.0,2,1,2,-2.1023767,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://www.politico.com/story/2015/10/hillary-clinton-sidney-blumenthal-emails-benghazi-hearings-215083
478070527,20151023,201510,2015,2015.8027,GBR,BRITISH,GBR,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,070,070,07,2,7.0,2,1,2,-2.1023767,1,United Kingdom,UK,UK,54.0,-2.0,UK,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://www.politico.com/story/2015/10/hillary-clinton-sidney-blumenthal-emails-benghazi-hearings-215083
478072043,20151023,201510,2015,2015.8027,USA,PHOENIX,USA,,,,,,,,,,,,,,,,,,0,070,070,07,2,7.0,1066,133,1066,-7.3337383,3,"Phoenix, Arizona, United States",US,USAZ,33.4484,-112.074,44784,0,,,,,,,3,"Phoenix, Arizona, United States",US,USAZ,33.4484,-112.074,44784,20151023,http://www.kvoa.com/story/30323193/fatal-shooting-of-4-year-old-began-with-traffic-lane-dispute
478072284,20151023,201510,2015,2015.8027,USA,UNITED STATES,USA,,,,,,,,LAB,EMPLOYEE,,,,,,LAB,,,1,070,070,07,2,7.0,42,4,42,-4.6481524,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151023,http://www.stripes.com/news/us/secret-service-officers-found-asleep-on-job-ig-warns-of-overworked-staff-1.374591
478073802,20141023,201410,2014,2014.8027,USA,MINNESOTA,USA,,,,,,,,,,,,,,,,,,1,071,071,07,2,7.4,4,1,4,3.8461537,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,0,,,,,,,2,"Minnesota, United States",US,USMN,45.7326,-93.9196,MN,20151023,http://www.startribune.com/edina-housing-for-homeless-youth-lands-8-3-million-in-funding/336098551/
478074018,20151023,201510,2015,2015.8027,,,,,,,,,,,ECUGOV,ECUADORIAN,ECU,,,,,GOV,,,0,075,075,07,2,7.0,4,1,4,-3.962461,0,,,,,,,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,52.2,0.116667,-2591658,20151023,http://www.varsity.co.uk/news/9067
478074746,20151023,201510,2015,2015.8027,CAN,CANADA,CAN,,,,,,,,COP,POLICE,,,,,,COP,,,0,070,070,07,2,7.0,2,1,2,-7.516148,4,"Russell County, Ontario, Canada",CA,CA08,45.4167,-75.1667,-572586,4,"Russell County, Ontario, Canada",CA,CA08,45.4167,-75.1667,-572586,4,"Russell County, Ontario, Canada",CA,CA08,45.4167,-75.1667,-572586,20151023,http://cornwallfreenews.com/2015/10/cornwall-regional-police-blotter-for-oct-22-2015-opp-cpps/
478074815,20151023,201510,2015,2015.8027,CHN,CHINESE,CHN,,,,,,,,,,,,,,,,,,0,074,074,07,2,8.5,2,1,2,-2.5225224,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,0,,,,,,,4,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,20151023,http://foreignpolicy.com/2015/10/21/at-the-u-n-beijing-begins-to-shift-away-from-putin/
478075641,20151023,201510,2015,2015.8027,GOV,GOVERNMENT,,,,,,GOV,,,,,,,,,,,,,0,071,071,07,2,7.4,5,1,5,1.3414634,2,"Connecticut, United States",US,USCT,41.5834,-72.7622,CT,0,,,,,,,2,"Connecticut, United States",US,USCT,41.5834,-72.7622,CT,20151023,http://www.nhregister.com/social-affairs/20151022/nonprofit-group-strives-to-educate-residents-about-connecticut-school-funding-system
478075642,20151023,201510,2015,2015.8027,GOV,GOVERNMENT,,,,,,GOV,,,,,,,,,,,,,0,071,071,07,2,7.4,6,1,6,0.21459228,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,0,,,,,,,2,"Maryland, United States",US,USMD,39.0724,-76.7902,MD,20151023,http://gawker.com/here-is-one-man-who-will-support-paul-ryan-and-is-a-di-1738171970
478075644,20151023,201510,2015,2015.8027,GOV,GOVERNMENT,,,,,,GOV,,,,,,,,,,,,,1,073,073,07,2,7.4,20,2,20,0.4620061,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,0,,,,,,,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20151023,http://comicbook.com/2015/10/23/luther-creator-to-pen-escape-from-new-york-remake/
478075734,20151023,201510,2015,2015.8027,GOV,PREMIER,,,,,,GOV,,,GOVDEV,MINIST FOR LOCAL GOVERNMENT,,,,,,GOV,DEV,,0,071,071,07,2,7.4,10,1,10,0.11933174,0,,,,,,,0,,,,,,,0,,,,,,,20151023,http://www.manningrivertimes.com.au/story/3442290/options-include-council-amalgamation/?cs=4125
478075928,20151023,201510,2015,2015.8027,GUY,GUYANA,GUY,,,,,,,,,,,,,,,,,,0,070,070,07,2,7.0,2,1,2,-9.62963,1,Guyana,GY,GY,5.0,-59.0,GY,0,,,,,,,1,Guyana,GY,GY,5.0,-59.0,GY,20151023,http://news.yahoo.com/suspect-nyc-officers-fatal-shooting-longtime-criminal-150031542.html
478076095,20151023,201510,2015,2015.8027,IRQ,IRAQ,IRQ,,,,,,,,,,,,,,,,,,1,073,073,07,2,7.4,40,5,40,-2.1908164,1,Iraq,IZ,IZ,33.0,44.0,IZ,0,,,,,,,1,Iraq,IZ,IZ,33.0,44.0,IZ,20151023,http://news.yahoo.com/iraq-rescue-mission-launched-word-imminent-execution-pentagon-152502245.html
478077855,20151023,201510,2015,2015.8027,USA,UNITED STATES,USA,,,,,,,,USAMED,THE ASSOCIATED PRESS,USA,,,,,MED,,,0,070,070,07,2,7.0,2,1,2,-4.3703704,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,20151023,http://whatdidyousay.org/tag/terrorism/
