Country_Codes_String,Actor1Geo_Country_Name,Actor2Geo_Country_Name,EventBaseCode,Event_Base_Code,Type1,Type2,no_of_events,total_number_of_events,sum_events,total_goldsteinscale,total_num_mentions,total_num_sources,total_num_articles,total_avg_tone
DA_FR,France,Denmark,202,202,Engage in mass killings,Engage in mass killings,14,9,23,-90.0,29,12,29,-34.24734354019165
NI_US,Nigeria,United States,202,202,Engage in mass killings,Engage in mass killings,20,9,29,-90.0,31,10,31,1.2239813208580017
BG_PK,Bangladesh,Pakistan,202,202,Engage in mass killings,Engage in mass killings,6,9,15,-90.0,50,11,50,-60.32934761047363
IZ_LE,Iraq,Lebanon,202,202,Engage in mass killings,Engage in mass killings,6,9,15,-90.0,36,9,36,-37.39277625083923
IZ_TU,Turkey,Iraq,202,202,Engage in mass killings,Engage in mass killings,5,9,14,-90.0,38,9,38,-44.61584949493408
AS_FR,Australia,France,202,202,Engage in mass killings,Engage in mass killings,5,9,14,-90.0,98,19,98,8.98375853896141
AJ_RS,Azerbaijan,Russia,202,203,Engage in mass killings,Engage in ethnic cleansing,2,9,11,-90.0,36,9,36,14.851677179336548
EG_RS,Egypt,Russia,201,201,Engage in mass expulsion,Engage in mass expulsion,7,9,16,-85.5,166,129,166,-28.918683767318726
AM_SY,Armenia,Syria,202,203,Engage in mass killings,Engage in ethnic cleansing,6,8,14,-80.0,16,8,16,-30.751195907592773
DR_HA,Dominican Republic,Haiti,203,203,Engage in ethnic cleansing,Engage in ethnic cleansing,12,8,20,-80.0,24,8,24,-25.7000572681427
UP_US,Ukraine,United States,202,203,Engage in mass killings,Engage in ethnic cleansing,5,8,13,-80.0,23,8,18,-20.014056399464607
RS_UK,United Kingdom,Russia,202,202,Engage in mass killings,Engage in mass killings,5,8,13,-80.0,409,117,409,-58.71409773826599
KE_US,United States,Kenya,202,202,Engage in mass killings,Engage in mass killings,5,8,13,-80.0,27,16,27,-59.766047954559326
JA_RP,Japan,Philippines,202,202,Engage in mass killings,Engage in mass killings,7,8,15,-80.0,26,8,26,-20.286378383636475
AS_US,Australia,United States,202,203,Engage in mass killings,Engage in ethnic cleansing,4,8,12,-80.0,15,8,15,-17.950254678726196
IZ_PK,Pakistan,Iraq,203,202,Engage in ethnic cleansing,Engage in mass killings,4,8,12,-80.0,18,8,18,-16.76442289352417
BK_US,Bosnia and Herzegovina,United States,202,202,Engage in mass killings,Engage in mass killings,4,8,12,-80.0,89,33,89,-70.36187672615051
CA_UK,Canada,United Kingdom,203,202,Engage in ethnic cleansing,Engage in mass killings,2,8,10,-80.0,16,8,16,-39.386974573135376
CH_US,China,United States,202,202,Engage in mass killings,Engage in mass killings,2,8,10,-80.0,31,21,31,-11.766058504581451
ET_LY,Ethiopia,Libya,202,202,Engage in mass killings,Engage in mass killings,1,8,9,-80.0,39,8,39,-39.24240255355835
CA_PK,Canada,Pakistan,202,202,Engage in mass killings,Engage in mass killings,1,8,9,-80.0,31,14,31,10.20326429605484
AF_TI,Tajikistan,Afghanistan,201,202,Engage in mass expulsion,Engage in mass killings,1,8,9,-80.0,42,10,42,-25.6577325463295
FR_ML,France,Mali,201,202,Engage in mass expulsion,Engage in mass killings,4,7,11,-70.0,28,7,28,-13.452547639608383
KE_UG,Kenya,Uganda,202,202,Engage in mass killings,Engage in mass killings,5,7,12,-70.0,30,14,30,-65.29829978942871
GZ_IS,Israel,Gaza Strip,203,202,Engage in ethnic cleansing,Engage in mass killings,4,7,11,-70.0,27,7,27,-3.4144594073295593
IN_US,India,United States,202,202,Engage in mass killings,Engage in mass killings,3,7,10,-70.0,39,14,29,-39.242801666259766
IR_SY,Syria,Iran,202,203,Engage in mass killings,Engage in ethnic cleansing,16,7,23,-70.0,74,9,50,-51.57887291908264
AM_GM,Germany,Armenia,203,203,Engage in ethnic cleansing,Engage in ethnic cleansing,13,7,20,-70.0,19,10,19,-38.370131492614746
